MIRLET7C,MIR151A,MIR19A,MIR20A,MIR26B,MIR320A,MIR337,MIR373,MIR485,MIR625,MIR655,MIR93,MIR96,MIR98,MIR10B,MIR15A,MIR17,MIR31,MIR345,MIR378A,MIR379,MIR590,MIR659,MIR874,MIR877,MIRLET7G,MIR10A,MIR361,MIR493,MIR505,MIR372,MIR411,MIR490,MIR498,MIR339,MIR613,MIR324,MIR758,MIR370
0.42446057087566513,0.5644229635742073,0.8231486348170074,0.8887501103919861,0.5662655419182023,0.5826843272127795,0.442296970823267,0.0,0.19277730875366994,0.6460022179529233,0.26336607897989717,0.892509484824281,0.6790896344843327,0.6596903555325009,0.6214215725219145,0.6276032218271534,0.8551340492930543,0.5843174678913675,0.7616389714073523,0.7119284559958202,0.33645547083639726,0.7209592436354086,0.5301744460160301,0.7632884229781546,0.7507410358565737,0.696333307309964,0.567254714163603,0.7753231957996931,0.31186774257036015,0.8019652860685093,0.03115982666326791,0.3205098261652931,0.3165949567017047,0.06933376431244329,0.48275420224352633,0.0,0.6732554989039137,0.2893762747714854,0.33528607082067186
0.37446540880503143,0.6257416794373059,0.29258070762676697,0.3968434200068127,0.6386279134849877,0.6569836848388382,0.5064016666829684,0.0,0.31446176333463544,0.4184902300735672,0.36073124715373106,0.5343200878594249,0.4653558968339365,0.44164239256214843,0.5636635682317737,0.4225019955010523,0.38660279687862154,0.1126187919996819,0.48219922020051975,0.6849900970850192,0.5625266091264466,0.36166964857278866,0.1265126512651265,0.6281704013789707,0.2718247011952191,0.4726624508808912,0.6303951555596751,0.6741790083708952,0.41161188742373545,0.43230783359353464,0.1063471832781035,0.4715669591716437,0.298880779913948,0.04218208038589207,0.4593521031602736,0.0,0.4119190127835659,0.48544976875750173,0.3760429393398286
0.5657668118045477,0.2625839915124366,0.29411601980691027,0.3974868475833616,0.34374125454763527,0.4688761298391224,0.5416817457134753,0.0,0.29884956086742864,0.16047357980725674,0.334487021013597,0.38678115015974435,0.4684426184964188,0.3641714217309764,0.5044225523688461,0.35977069878818657,0.39771304952483966,0.4782496321921349,0.06962495358336426,0.3427259140451281,0.5191392189495682,0.2581126996372471,0.0928021373565928,0.2656981039152918,0.042725099601593625,0.326046790017436,0.45117969948816194,0.4987617019168855,0.424414485337532,0.27363394251079065,0.036125414223808314,0.47670525952865545,0.5843091334894613,0.012071559108370529,0.22259368411243258,0.0,0.1933914628439123,0.42746707627225344,0.3557219385357602
0.2286695694242864,0.5225352666116547,0.5164458214611745,0.603383672079028,0.5643065605884938,0.6640516931006386,0.39125969541955613,0.0,0.12788397323622433,0.3324586476734923,0.11554225489558258,0.6237894369009586,0.4872346669275163,0.5876261920912973,0.3976722014777152,0.7774472099267109,0.5378660279687862,0.9677919599188836,0.2277432231711845,0.4916584648659156,0.33995819948136385,0.41458890730922654,0.3755304101838755,0.7157983607134063,0.47475697211155377,0.5933067894969681,0.8700116373672774,0.5192183862499382,0.2727022239716591,0.5783267517678389,0.0,0.2554246883098106,0.1824247045367899,0.028183547372477843,0.22429438419513786,0.0,0.55149141604473,0.24882700039449718,0.2884412560174598
0.31617803580067727,0.7822311289245156,0.407175855487012,0.44724524683648104,0.5645664254587612,0.4774979629734901,0.39671749528066585,0.0,0.13660362142614133,0.7474657544944786,0.1046906512263353,0.6761057308306709,0.5012444705294163,0.53720920952875,0.6020364926776307,0.24972788622015818,0.42954492776017916,0.4918684639548293,0.5319462495358336,0.8363042078275557,0.4086968301273367,0.721024900283965,0.34525119178584524,0.5057867520315193,0.49375298804780876,0.2690556119395213,0.7244106651836749,0.5483183912031304,0.2576854949813029,0.6071448250528054,0.15492225337751722,0.33551321833327774,0.20687871030989596,0.0,0.39586706582641223,0.0,0.49288159806891774,0.35116964218266056,0.26620928751187833
0.5120754716981132,0.48498958701717165,0.570084926277352,0.6862848996379141,0.5143725262863312,0.37043563943683333,0.44679623235751526,0.0,0.32862489131941386,0.5323087015603768,0.32857979311690844,0.623951677316294,0.41158824872020605,0.17716771078568305,0.4351050025158232,0.5247623539656048,0.7175461639496251,0.9985784723050618,0.48287226141849227,0.4718161824566519,0.5716511204861244,0.6559099190781807,0.37518989994237517,0.627361311429275,0.5618645418326693,0.24134072397012551,0.5129916272746934,0.646639259002427,0.4165813816177918,0.5342088346037285,0.04302829467244456,0.4696206332788362,0.0,0.0,0.3453935489883165,0.0,0.589928323357718,0.43162188703950843,0.44632060399110307
0.4880503144654088,0.4587606585720463,0.17405737364795704,0.32431273103465674,0.44728741054651566,0.4253311352396112,0.4920138107767094,0.0,0.2735600609871347,0.4874966808803086,0.25073189772949056,0.4380366413738018,0.5121458149923376,0.5453892502294402,0.3671512936627739,0.286481387417459,0.3326585799273737,0.26453338104894825,0.28820089119940584,0.3934555705415619,0.4912625304795446,0.3004612379561085,0.1326156425166326,0.27873148767017275,0.19477290836653388,0.3001014911390427,0.4379460561683196,0.4623309723116549,0.3894902578232631,0.3563963633024151,0.01929135865409126,0.38906498504109527,0.2433963291759708,0.0,0.1674374177315457,0.0,0.26063449838665964,0.4063992479372833,0.3066633250838007
0.45623609095307205,0.3229203505049314,0.603446845002628,0.7031023302171251,0.5630072362371565,0.5721675856972317,0.44742221657097586,0.0,0.3466438174922191,0.5772456773347078,0.316374991867803,0.7736496605431308,0.6935885313074005,0.48348030804836206,0.6657397844336752,0.5685363906828242,0.6348605423781192,0.35037178416636844,0.481479762346825,0.5233842452520686,0.39977551573325065,0.5471660949066854,0.1712242652836712,0.37624441552045595,0.38478087649402387,0.5040986806151924,0.4658860361891227,0.551587498142553,0.3813816177917732,0.6190283772614563,0.0,0.3691457297609912,0.41017646097707094,0.03136616233822744,0.3426095262501893,0.0,0.36633907239094543,0.3227742384945316,0.33143280807827663
0.4126269956458636,0.5876458799952846,0.6296578051951645,0.7445592521100641,0.4757526086435053,0.5064332139541055,0.36374573303729496,0.0,0.27553836267184134,0.48751230026709147,0.21428664367965647,0.5710613019169329,0.39405697392589695,0.40481225809026,0.5019994173883107,0.6614904578767868,0.6647608746040329,0.07698119209511313,0.28425547716301514,0.5988165105286819,0.3552270000387041,0.4356975198201008,0.4589292262559589,0.6002216202905688,0.41885258964143424,0.4339396778306923,0.5495926921452919,0.5563425627817131,0.2698287738634127,0.4806869317660022,0.0312719857252103,0.2930277045588513,0.7003022711181307,0.0,0.24826726618286027,0.0,0.4155274760462079,0.23833505401254,0.31077764898760485
0.28071601354620224,0.36604581712444495,0.7407535478159837,0.8513934622711732,0.4655179306760484,0.21691016239364824,0.3197409990316807,0.0,0.17461977545645846,0.3962169845211877,0.20726042547654672,0.6498851837060703,0.6011499125066572,0.4891664339012809,0.30731442493578043,0.6820078368768594,0.8048056864714516,0.8430852121356714,0.13012903824730782,0.4106489750786766,0.30741765684870526,0.5323769348193623,0.22350568390172348,0.35392408625602423,0.4230916334661355,0.522991646498556,0.5219616687778704,0.49257021150131264,0.31933674473528834,0.2732665993204151,0.0,0.25929509637093634,0.0,0.0,0.18719349540461522,0.0,0.4233232345624275,0.2747798789649065,0.16633772960329146
