MIRLET7C,MIR151A,MIR19A,MIR20A,MIR26B,MIR320A,MIR337,MIR373,MIR485,MIR625,MIR655,MIR93,MIR96,MIR98,MIR10B,MIR15A,MIR17,MIR31,MIR345,MIR378A,MIR379,MIR590,MIR659,MIR874,MIR877,MIRLET7G,MIR10A,MIR361,MIR493,MIR505,MIR372,MIR411,MIR490,MIR498,MIR339,MIR613,MIR324,MIR758,MIR370
0.5241122399612964,0.2142913277535461,0.4232897175578854,0.5210375585077527,0.5052772558269698,0.5810547060049647,0.49282563405354124,0.046416020157814465,0.3063469462330364,0.5409149836777408,0.3663782447466007,0.5344199281150158,0.23338441640309976,0.318043972706596,0.680781758957655,0.590305493070169,0.42354940894692106,0.0627758558988429,0.24830579279613813,0.5868115043925201,0.4682819212756898,0.3067642762175205,0.1654093980826654,0.5390297956168432,0.2602071713147411,0.4766960730736203,0.4919001864038476,0.5320471543910053,0.389608344814013,0.6426669115621267,0.0,0.3518957214195945,0.84630466750177,0.0,0.5261919461367317,0.0,0.3539742358186161,0.44914763427592974,0.3873729937449746
0.13475568456700537,0.6224213132146648,0.51056737392459,0.6346971474710772,0.6079638587934273,0.758986602997745,0.39769559561419815,0.4943571381208143,0.20851551769760968,0.553644783905784,0.18776917572051263,0.6669703474440895,0.6491245231341094,0.4364550496787838,0.6186144434734251,0.7883499020390394,0.6169512477787219,0.683794584277705,0.29064936873375413,0.8137158410187245,0.3624840345241319,0.5536004464652102,0.581015244381581,0.7917296936011539,0.25297211155378485,0.6642464933510295,0.7352962379378175,0.5288523453365692,0.2538279866168077,0.3826246670952336,0.7848075452459853,0.31261330397161696,0.1218479385654376,0.8714397603093105,0.16755390403858034,0.0,0.4060567994285572,0.31483393347266636,0.2629303593245826
0.3997774552491533,0.2803057094581318,0.5261003070624359,0.5915244187073414,0.7574261384080276,0.6201277168248915,0.5866743610559572,0.0,0.3803253487229244,0.5503959514549458,0.354225489558259,0.5715979432907347,0.5067983957742347,0.2688041179521967,0.7105346786366886,0.5797474784123069,0.49050451981766197,0.7533400930454491,0.3534974935016709,0.37049052843898467,0.4231818709602506,0.470790998473483,0.3029231494578029,0.6823090723607838,0.24043027888446217,0.3744242329611993,0.6082738591775575,0.5373966021100598,0.3917240700649478,0.6199467352373952,0.0,0.3559885667256125,0.3747072599531615,0.19993286671556626,0.3841019488159168,0.0,0.47391561368506596,0.37963219432763406,0.36454580579138085
0.3476536042573779,0.5002750599237691,0.2895377465490055,0.2633889708943643,0.23293887178667094,0.15657627953688458,0.2846369780612095,0.015423380412439493,0.15481155731404594,0.3123252581103666,0.12280268037212932,0.3197758586261982,0.2081580749290815,0.3544750808028412,0.18912369905458015,0.27751977360133506,0.29574287259522525,0.24536760905006166,0.23845386186409206,0.5078798041288471,0.380868521887216,0.29983749979482294,0.05864634082455864,0.19488514440496718,0.17796015936254983,0.20188929658833632,0.3958352643124171,0.2064985883401853,0.2524601456406219,0.11034989438883269,0.022829467244455774,0.32073226341018535,0.49485322150209676,0.051941270808210156,0.22217433340710807,0.0,0.20287445503583823,0.28934270054306316,0.19995196474630078
0.4535171746492501,0.37364925930291926,0.2597997178345183,0.3302171252665178,0.11250149922040542,0.29588994372122124,0.31166189027670455,0.0,0.07297035067602474,0.32825703262889894,0.12897013857263676,0.39289636581469656,0.3017161737693871,0.3169466501735765,0.1647599375016553,0.1887743995355926,0.3745035926755774,0.22579426617360532,0.32200380616412916,0.523724468098033,0.4130510508185934,0.1480557424946244,0.15168421604065166,0.2959158546452316,0.02481274900398406,0.11184843989902915,0.2545390881659305,0.24659468027143516,0.24537492619563078,0.26151161722839555,0.03246495029314301,0.26062971984029004,0.5345569413430641,0.020885910712731708,0.19915663913706944,0.0,0.2087489839651222,0.311535265530179,0.2251600304919437
0.4219932268988873,0.8905654446147195,0.4630556861877229,0.6845690927671171,0.5937112701395273,0.34908002198093735,0.5405080253132367,0.04432066839069027,0.4299340986126687,0.7847648501319838,0.26613753171556825,0.751572484025559,0.4717901898768572,0.7268664458720722,0.4637589046900241,0.5023220375879835,0.7141775477091864,0.48493975903614467,0.6005268288154474,0.6190354682316918,0.5578434028718503,0.6012671733171382,0.3923725705903924,0.26203961022971123,0.3940398406374502,0.6985192703047336,0.6363065261943751,0.5552280945069099,0.42631371777209204,0.9387822573239045,0.08498598011725722,0.4114310500150145,0.14029736942432328,0.3119086987331701,0.255466119957599,0.0,0.5853715608758835,0.4469904900997994,0.48001837870576325
0.12354136429608131,0.31207513065346393,0.3344767490110376,0.5448443788400641,0.55385199696158,0.29238436321603856,0.38096029890746197,0.0,0.18476329683345724,0.20222420067788138,0.17957192115021794,0.6279702476038339,0.6272566217787777,0.36708431427317345,0.6399459760069917,0.43523692039764894,0.455025882716526,0.6217145810966639,0.5272929818046788,0.39837665099211406,0.36944111158416215,0.3941861037703331,0.22240557389072238,0.5521687128434235,0.2502310756972112,0.09358003487131428,0.6837313724884398,0.3342166526326218,0.32344026766384565,0.42406097896960226,0.021871017078766253,0.312468719762437,0.09731223789553944,0.0,0.21019954104395028,0.0,0.37667183920786207,0.3221699023829308,0.2826770255735514
0.46458635703918716,0.34248889936736204,0.4900135550084373,0.6219169095290362,0.45718226522208427,0.4014363405529344,0.4573792779663338,0.025727736887474303,0.3511674500069304,0.3119191540540118,0.3032463730401405,0.5583940694888178,0.4291521297292597,0.4411835122301584,0.40785466486586697,0.5860605181046368,0.5456849262149422,0.598463159568969,0.2815749164500556,0.5499580796850508,0.4606959012269225,0.3655762191618929,0.17182670648017181,0.48392373447778514,0.3928764940239044,0.525724100242017,0.5762968455525691,0.4904651047600179,0.42671718165715405,0.3112498852052529,0.06688758603109866,0.42125165437700884,0.18642775447960347,0.14902345935328273,0.029063333605134745,0.0,0.31413335303825207,0.36362568092732017,0.36991322326994774
0.4648959845186259,0.11161538763802126,0.5930177874906637,0.6511739399215271,0.6490424979010914,0.5881416633505769,0.4482829448644842,0.1367681188250116,0.41487632464308666,0.5898973806288365,0.31391581549671455,0.5955596046325878,0.35530992207114676,0.216850883843422,0.45262307671936663,0.5656882664538132,0.5608282469288418,0.25505984333373094,0.2808322502784998,0.36049040693082546,0.43332236714788863,0.48768117131461025,0.2105139085337105,0.5767931895732931,0.2738804780876494,0.4780753116298435,0.37644308503516977,0.618505126554064,0.4161483959850423,0.6280099182661399,0.0,0.3148154326960506,0.3229263112030935,0.0,0.31217165422204624,0.0,0.3538880267986896,0.33842822249641175,0.31621816359136623
0.41838413159167875,0.19558725293724688,0.5007054137043903,0.588181118554685,0.7824131451645144,0.2161900972088,0.4752785140699733,0.38404615078575693,0.43028691674752084,0.4416381612857879,0.2856287814716023,0.5602036741214057,0.576793070092493,0.2896133434420014,0.5245358968247664,0.6305601915681012,0.5445878080815884,0.7383096743409282,0.4099169142220571,0.4147681016780277,0.37029260363045235,0.5951775191635342,0.0,0.6836634185809266,0.23770517928286855,0.5402971868738129,0.5831453847025264,0.48308484818465525,0.3449025782326314,0.5868858481035907,0.44564873821055323,0.362750658970338,0.0,0.7779877419595461,0.39041550665719255,0.0,0.4384344441981328,0.3276005338302319,0.37556258680283616
