MIR23A,MIR93,MIR326,MIR424,MIR485,MIR491,MIR495,MIR885,MIR543,MIR15A,MIR21,MIR10B,MIR15B,MIR346,MIR503,MIR590,MIR874,MIR339,MIR455,MIR10A,MIR383,MIR338,MIR488,MIR504,MIR92B,MIR25,MIR95,MIR433,MIR328,MIR431
0.8473366630051231,0.46981405870033166,0.5871388529089756,0.62012654378563,0.31635425690462554,0.4986407034048119,0.38211321150109345,0.5020977349394032,0.247196511968302,0.6174427435818147,1.0,0.8138544156285291,0.5970635450083401,0.6145011526256341,0.67884767911783,0.534535630151235,0.46155205142789935,0.34874521244222056,0.7949523094554553,0.3662784314591808,0.4568977792305434,0.5133627723433312,0.11415170234167611,0.7793293203753574,0.47072128523337814,0.501686001067253,0.12483944044663162,0.28366558457659347,0.452969901502705,0.29092657018249674
0.7332947695916261,0.7601970079980265,0.5100885018669888,0.5314635310556426,0.6689026559679989,0.6277373605618787,0.7615688630558483,0.49803240475853405,0.5633964823813405,0.773844705369065,0.39371068889939553,0.8108596337887842,0.7675840798321243,0.6644402709226757,0.6238678532933735,0.7971271023418662,0.710936650782655,0.7246819465296142,0.8004438196253055,0.8564660483284443,0.6284949589519291,0.8466460433401399,0.638316451014005,0.40079311229690534,0.7895115088045247,0.6401705207933024,0.612109835319339,0.6299546767060127,0.4712773752761733,0.6858712207193401
0.29025577689971027,0.4826613442443102,0.4993277927231071,0.3358147478871669,0.5920104004276989,0.4737878083759679,0.685716600775169,0.5477808330882483,0.5103111783092518,0.618869206782889,0.18070309838291565,0.5719521409080808,0.3592356061378804,0.7670122013481058,0.4267816681098181,0.28134147606452536,0.4552814385998173,0.46120341790723474,0.4961206434057641,0.3208435550709377,0.6102271918782011,0.7256923269274516,0.5393610014834225,0.49050357178773174,0.476057964483451,0.4235152654025225,0.36525456290600994,0.5900787489930117,0.27518675730170117,0.622065814298579
0.7273122739444235,0.6247900441277507,0.6322390679349208,0.33029689216400204,0.5643360873923653,0.5348215506368494,0.5533682801887386,0.5398502865334306,0.40464190156530744,0.6281291972197515,0.44301242242151506,0.3338501038144521,0.35462122743877156,0.6681328825918812,0.5731753054947111,0.6682712658547046,0.461828551512234,0.30640120070201965,0.7733363832183715,0.32285584715413246,0.5676024350679437,0.7901173863153373,0.7027119209133569,0.6619533451924839,0.7080529058456264,0.5078136657820331,0.4340808341615541,0.4819317917594702,0.5736392887954743,0.4693866981840106
0.772074608038493,0.5430816196446293,0.5144625642367336,0.38366163052051505,0.8086990441084705,0.6678583100954733,0.866403558940562,0.6614344417264153,0.837466417817408,0.8418471009181122,0.45672751429822944,0.18060483990929438,0.7112403769974349,0.8757126212482728,0.45910793565022645,0.43547726744768817,0.7173449457049536,0.4507051595492535,0.896010415003811,0.5092412978204388,0.7936384100263273,0.7326978172125319,0.9617140712998703,0.710382550892521,0.7106183090825278,0.4165047277161964,0.46839085984893236,0.7824717184490098,0.622969724501384,0.784146184149958
0.4087405227796175,0.42071618957304846,0.3626770876385084,0.19390074468210095,0.4939594989878985,0.23678872897790262,0.5296273454982244,0.45718153991423593,0.4239620174560415,0.6320591145897946,0.3717983370983191,0.20129757192944453,0.5461737238024764,0.5625374515221644,0.4676334017254693,0.3466818886623784,0.39764126090542296,0.15058211695183593,0.2635007841980865,0.3568951753171339,0.37759886197395753,0.6295691787111949,0.6124717098597877,0.41918341185439545,0.46637543175647306,0.6167334849836958,0.4509958746721416,0.3953888675226148,0.3364743468583463,0.3805627829453977
0.12233011937257765,0.451934993795966,0.4546639555798818,0.3920203148009811,0.6277141281180327,0.513053397163995,0.6842155181708889,0.49058913732236253,0.5666902496775118,0.5877328263919156,0.16480766476954867,0.0,0.5577182218302064,0.6251681918626975,0.3626220483895935,0.32211114333184276,0.38189384259785064,0.1165021885860942,0.30428904319104577,0.1841539645616156,0.6452434614926148,0.7347007472077135,0.6106511406728702,0.4682567389650904,0.37882832045365206,0.3353123642947726,0.4215753429868002,0.5248841617647719,0.3299304658734167,0.5742541025100739
0.37738050613682717,0.6434858709495699,0.4864353441575886,0.4329108752650772,0.6867286808755086,0.3867550523040702,0.6871857160501599,0.5332114329102534,0.6045795581623198,0.32407236933137706,0.3122977559334268,0.9933576858471219,0.30481339967898646,0.597282727366363,0.5528512819404541,0.41022564074752443,0.29332779798100117,0.14920896969995312,0.5831792519859076,0.40630511430791255,0.6833743789816665,0.5874911895211665,0.6673294410801464,0.45743271150644227,0.45605816919106845,0.38941841078663386,0.5039125850160505,0.5809635308407521,0.250145767060011,0.573949163339332
0.44059390874049487,0.2997790768399189,0.7009512547711748,0.5416443721016042,0.3828525496201881,0.3876174963479212,0.3587096609728327,0.31715493918650006,0.183042806312109,0.43184030623858105,0.34693751562323527,0.8311657787661245,0.6520321411469576,0.49096272811579034,0.29100029489287466,0.12596070079675056,0.2797694011400844,0.10599521454706405,0.40032894282128595,0.543525723126906,0.5949986808267047,0.6654431217047161,0.6282232406886646,0.5116527328736881,0.47795108963300487,0.5682397130107486,0.4867109225635203,0.39676779466058454,0.32203488061779517,0.3558960144385965
0.8403550237160469,0.578061761856691,0.7079032916648322,0.5905777441217906,0.5640167509428728,0.5600975331646509,0.6866373060566546,0.37143299510391614,0.5473520286526868,0.6365567549875649,0.4424939393358669,0.4346863408263605,0.7660248535570928,0.5566094622368021,0.31907415347025697,0.46186422885898754,0.5207289476871736,0.6904309958959011,0.7437025512004691,0.46114854363748853,0.44228376354047383,0.89935766792104,0.70992416654896,0.3533140732744241,0.4457200853692782,0.6388636766123679,0.38272014510730495,0.501288482144119,0.3991692490413906,0.5745271633086354
0.46762144642568737,0.5348173237698912,0.8378105942357403,0.465373275315057,0.6413115739285222,0.6247022598990446,0.7143052675498137,0.5072189686084804,0.5361605484266555,0.6892633487885741,0.3730450668743148,0.7150575914883631,0.4854564207067118,0.7133216539053602,0.5090489682048409,0.682738528002989,0.6236761847854948,0.3583727156859697,0.5733737447232043,0.2925415033843932,0.6416961777004523,0.9637081966891549,0.5628518742783656,0.5673373815750524,0.577859039436837,0.5392918547553684,0.5805098608183596,0.602659107127124,0.5492809709598637,0.5823600471734078
0.24853629139461342,0.6959529234476767,0.08555395980019811,0.3974524662376604,0.46263041574620023,0.2763149044416601,0.4881622850393441,0.46759494780957356,0.37483565197524554,0.7048832938854465,0.6511487986153801,0.8942734552388326,0.5910578129529442,0.6081384384400608,0.6844561764154324,0.4137673931522089,0.22121731115517762,0.34265727229226783,0.34430842286486574,0.5540772073215041,0.160035423342815,0.5270701883754546,0.38962522068621386,0.3423701920800956,0.46455542459979776,0.6647647727336481,0.08052140396076028,0.3907069803076416,0.05823391154884705,0.41551297687056576
0.3325535589504338,0.4479515780349037,0.6902690469025838,0.5386777098803346,0.6752836043776731,0.5520780706042256,0.6990021834034287,0.5428264517313145,0.5814828308496713,0.5579725203042724,0.15642748367398562,0.3636745377573405,0.4331447246095014,0.7045025069211756,0.46986852392622547,0.49218767660939067,0.39899535896796534,0.22815329768822323,0.43631872173517167,0.28540736203561046,0.7661324900246176,0.7569535585005296,0.6676627047812829,0.609459927100714,0.46518812837275514,0.5245284225081328,0.38637849964084564,0.59318896759628,0.5177065776880184,0.6433396950198037
0.7975089942431794,0.7568469066994945,0.6808242752818977,0.550101534029554,0.7009413038230826,0.5196861831866755,0.7290694891913405,0.546727419753408,0.6369051528872596,0.7080420240680964,0.830334812406377,0.8572613352774384,0.6211990021487799,0.7698708051672642,0.7275028042685241,0.6924392394180215,0.5114549283804265,0.3533005971262609,0.8443988639399265,0.49238370264512527,0.8225371627453993,0.8349327618515743,0.5055057204312833,0.554097801409098,0.4830749954453924,0.6902972610929028,0.44744494572564236,0.6589360059065907,0.6686740192223067,0.7013971606913609
0.5282947712997221,0.4969508491476353,0.2754237348666628,0.39583831535243874,0.5286518909051962,0.2674190070994974,0.5403012588680353,0.45747748439304003,0.4436902596179219,0.3659503690411475,0.5263830551613031,0.6763030124888539,0.29170381759285746,0.5357705902255383,0.5501258568082819,0.3795640317295213,0.11861713559202036,0.22530261377307714,0.5872185410799738,0.22151692686519614,0.4527168475581297,0.546956895283628,0.5136577236198953,0.5022957078669621,0.5404017212854467,0.5556099176867237,0.27892284788780947,0.4149795272489316,0.19183355390032586,0.508046837406443
