MIR23A,MIR93,MIR326,MIR424,MIR485,MIR491,MIR495,MIR885,MIR543,MIR15A,MIR21,MIR10B,MIR15B,MIR346,MIR503,MIR590,MIR874,MIR339,MIR455,MIR10A,MIR383,MIR338,MIR488,MIR504,MIR92B,MIR25,MIR95,MIR433,MIR328,MIR431
0.5832960325601668,0.6803977383531028,0.43451493374344263,0.25835639009718303,0.18018592917038168,0.18117340313840996,0.21522178941431008,0.31789343361146616,0.16846251914462113,0.740576883600727,0.36128849341776625,0.6589045423658586,0.6584680678784836,0.4803807859187604,0.5578926519175647,0.5531971903075081,0.33722534281077676,0.2539320600989115,0.6002334060178258,0.0,0.44678129584139625,0.639381300158389,0.6608686243882188,0.4516205619694203,0.5033801541118561,0.5778308824048197,0.6356603549062549,0.2414620730250127,0.4905334844416255,0.11413100159343328
0.7134267008010216,0.41304979371886663,0.7740534713759964,0.28168390355580664,0.8811347535096619,0.8225031218462885,0.8978886702475345,0.882796039406473,0.9113251322799185,0.6548823079041052,0.3987293585415077,0.2841843430643898,0.5502686103180503,0.7818692913618994,0.47686497126121663,0.500077530975549,0.92758758803812,0.2944699245695621,0.7990243961418861,0.5240481776898378,0.9274004567390545,0.7867314442767783,0.9548768487323731,0.9415434034389545,0.38478006576925805,0.4822444838724087,0.7918379519118286,0.9350526245090448,0.8008145750783214,0.8871504051073968
0.6866300862796584,0.2742425130821555,0.5555638533183508,0.589849376275372,0.668674687541177,0.43803487250462547,0.6411284589906381,0.6181614757538965,0.5210904637862562,0.3623720784357448,0.40621049796748454,0.45373413039648625,0.4056389480418904,0.7959783179838387,0.7086697423408335,0.5162246761902383,0.6017935925797149,0.3177184364227026,0.135756545566336,0.31306959812248214,0.5217168430883686,0.5514996483830331,0.13741985635860843,0.6958020047482265,0.6924764592417305,0.14496979625553008,0.42478168812654754,0.7191737163946461,0.5696584709727227,0.63427817931423
0.3234349617445176,0.5795728008387737,0.4433491681050099,0.4881023685325717,0.5803433108209817,0.3253658426039181,0.5481463886178615,0.504424226529389,0.46234042793520574,0.684440706159844,0.3157335040584075,0.20572781862690692,0.5400938700607167,0.7007758939219394,0.6080746455647418,0.42376213040683375,0.36400710100690237,0.3467099246779334,0.5423154275492275,0.3322199616609919,0.4629463261651311,0.789852547906773,0.49984170803125216,0.3986154873429673,0.470330975165444,0.6144123126710856,0.2741647939834087,0.5435892049425536,0.3299612507834747,0.470971941305089
0.31432984396870256,0.8160252066667812,0.49234714028948656,0.4380343010052763,0.5555224181979166,0.28704107730102585,0.5338619135322829,0.5385046434810988,0.5272709237475545,0.6475316807717416,0.3456214182540891,0.8978212845712094,0.9285486331148598,0.6570840207005176,0.7395441542289175,0.6106054481686489,0.38719425397238705,0.3069538060267211,0.579134801960813,0.2341648925997299,0.39858905723602356,0.5157345706057984,0.16275519105948905,0.4004908871741545,0.6211654826232496,0.6448710913901328,0.35551712049795947,0.46376316363090575,0.4487949319742882,0.4802381435613763
0.4924970366269923,0.371932149795279,0.7218182862981154,0.30050954254813234,0.7940374905071563,0.6330131987981358,0.761574772904632,0.6384370721019984,0.707013185361881,0.2525434774411893,0.182331614772538,0.9889245621531392,0.41032377136316056,0.5919312167432174,0.46774532836799054,0.3261819965701417,0.6638880091961962,0.33956892566210284,0.5772061786940729,0.9793238787499452,0.6133604704632674,0.6581280913061163,0.44471878681782984,0.7058278816196092,0.4432112296645268,0.5036120603907372,0.42061009824824586,0.769097502017968,0.4993630958539367,0.7799038460782037
0.23763913919409507,0.6555609504877942,0.4875528674573132,0.30095889990762914,0.4784978206131644,0.4272812562390861,0.45744555817061316,0.5472117815402576,0.3201612357935098,0.6913605764198688,0.22776601463103585,0.7268944705361889,0.39681217050629325,0.5141743882575172,0.5610650837680331,0.4135054165813093,0.3847406615880723,0.19674707640799038,0.4303549278873577,0.1804200882528441,0.44728807084441213,0.6351521539456104,0.5307928746668422,0.4098706506541613,0.5048759995571692,0.506166445315892,0.5455056494450019,0.43998945700596725,0.36291473633899807,0.43795111961988475
0.5673145425762764,0.4747276641357976,0.8309393889880219,0.5406130557786796,0.5243445272129339,0.4829976849021542,0.6438718115099825,0.4025551806299008,0.2777437371732223,0.39402472195466476,0.5715646047212171,0.5156412126771619,0.48263505575046706,0.5788604090541487,0.2164537390918907,0.3527419406681039,0.3791476854199669,0.49256149186642373,0.6873807457980654,0.37278889258589326,0.744868280315268,0.6902345140822697,0.7350035382680317,0.7131283424822683,0.5012040297148819,0.49450598555448755,0.2683492187686503,0.49919071805857684,0.3535848780846925,0.5270125286194194
0.5144543296087425,0.49920430264512206,0.7540278094937275,0.42460041345221233,0.5032084866833473,0.549284891182608,0.5426051732143634,0.4452352343981286,0.4693768808493698,0.38450655794570576,0.32799048365445516,0.8638175585317048,0.5715157463345817,0.5809641037989642,0.24197361215900284,0.3575865922412483,0.33907101828393593,0.35695818562916865,0.43844362099333467,0.4053266271140303,0.4615483036069691,0.6177701393035429,0.7894871197424199,0.7007262117650361,0.5633933466917356,0.6732163546450087,0.41617512199277873,0.4379579465515243,0.37060772930410624,0.4912592960849713
0.37700122360075716,0.6003767430179732,0.45303960360309514,0.33854906932334994,0.5785249091834225,0.4716739797588495,0.5895628849240598,0.5182273724753543,0.4825223132299396,0.5988698061833765,0.20534606623823115,0.30077648723190886,0.5144767131129278,0.6232944682460945,0.5053818945938845,0.4996616792594767,0.2372280199248442,0.2638155820517371,0.5705942747105028,0.2347716755763692,0.4613021894215308,0.7196467112336123,0.6135483319888139,0.44081211810916976,0.44949621192449596,0.5348860887056133,0.29257406833585425,0.47235424966234457,0.35354749017192144,0.4568567564846804
0.4737558808325859,0.4514182716792572,0.7689805136577119,0.28081973872122856,0.8015525595654169,0.7149672309970843,0.8039257668254065,0.7281375531620119,0.7821398721993055,0.6493136144948449,0.3226588661892944,0.2078112044590778,0.43083152157874127,0.7998981899052502,0.48796919873297906,0.5290158867024363,0.7793906657057766,0.25764180482317367,0.6423044307015507,0.289140964693715,0.7727793089357123,0.9364581813015681,0.7155113718491051,0.7111780939787196,0.4355966316892024,0.4530199222003739,0.6156730342199095,0.7563791598477011,0.7230954108313928,0.7813691943622989
0.40297121468402364,0.5492505575622433,0.3608276123432509,0.07180321734989625,0.3579947336588049,0.3589434837458734,0.3376346069379936,0.48397683472670405,0.3215146600803031,0.48624747182248884,0.30121228900114794,0.6556180459365405,0.24214041319277224,0.5842791047824387,0.2581159488193075,0.3441356482103874,0.379793911672746,0.3528386813727257,0.45807575509524767,0.39038554759718624,0.44445031652795264,0.40318556611976697,0.6120149801556768,0.47256378904144497,0.5544676048151211,0.4216455120148741,0.2424099533504718,0.35105129386375244,0.3193471540220717,0.3860285253490403
0.36894670125700935,0.5305026690930226,0.6860111519968906,0.7608582305118182,0.8195038510897232,0.7087820382649925,0.8422248730508708,0.7217473147142381,0.8332694456683251,0.47831005461058174,0.17285092810866232,0.617559541323987,0.46554002066623257,0.7865258606812731,0.7583314663778944,0.41960043581987544,0.5483273047585989,0.22717616277731306,0.6133256160154275,0.27002084547467664,0.8555847172021683,0.6391828317587103,0.7875788877292043,0.6681559861971593,0.586449689554168,0.46206216772900466,0.620602386848564,0.7433045073752387,0.56924768179915,0.7269172826224729
0.5228057529671994,0.6826769985659435,0.5247383280451794,0.5368400697866256,0.5555368023275171,0.4281206767564186,0.583480639905408,0.5167554133176999,0.5641881609544495,0.7937417937067074,0.4292936684077133,0.8813107479439962,0.8672039311991131,0.5788302537789078,0.5605970052908725,0.565896818030205,0.447622132670922,0.39435196168904324,0.605288846315791,0.4097404551681873,0.7158214461205087,0.6104452778159615,0.7068735091234879,0.5524793716936874,0.6886589684289803,0.6159069293196482,0.4077519600785822,0.5993897672788542,0.4067607393576317,0.5078285439936681
0.6841039650494571,0.5491840547850568,0.3118354570720789,0.22716563016066782,0.3194900144425451,0.39054807594713037,0.25933707421869584,0.13190257923679385,0.30372566436360865,0.61035754672015,0.5680805658085815,0.8568582792968279,0.21552309563309324,0.6256864236634234,0.49898610394158954,0.5278620456221954,0.44815424616976995,0.2606781214171667,0.48684866743954525,0.45594608011281607,0.7138937585826742,0.6786461631174506,0.7339409551156713,0.5310256784281246,0.4804362177663819,0.5198154579584118,0.24312366339982464,0.220701240110592,0.4036581062864183,0.249884137848021
