MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.2644746247319516,0.0914743678319746,0.14744582043343657,0.7411658109332528,0.6297968397291196,0.37908309455587397,0.04793331017714508,0.6219417975791913,0.062472110664881564,0.7461027517961231,0.20090562440419457,0.15957847196085817,0.19894894894894888,0.41352235550708827,0.7938931297709924,0.6805313588850174,0.8688619295205083,0.13472706155632985,0.3115603939865216,0.140727809856318,0.0782190132370637,0.500907441016334,0.7673107890499196,0.47095761381475654,0.5548892424427855,0.222465476591445,0.7135016465422611,0.6992692523889825,0.4517189835575486,0.12932749701551938,0.18534329420135176,0.33749599743836045,0.2726510067114096,0.17518248175182483,0.593401743352091,0.25284178187404005,0.8462394303515798,0.12223168654173766,0.8175965665236052,0.20582066072364968,0.3155273879583522,0.6062947871294084,0.1842798044377585,0.45186690373380745,0.7135016465422611,0.6868556701030928,0.6330752802989856,0.7170260223048328,0.6350293542074363,0.8539493293591655,0.138834680791748,0.6011597125929661,0.4355117139334156,0.0864805692391899,0.691015012323549,0.2610021786492376,0.7885277819379961,0.5373314065510597,0.2792792792792793,0.6459558823529412,0.5585443037974683,0.43194874060981003,0.7673107890499196,0.7769334684228302,0.23487664751605264
0.04574696211579732,0.14011330661876475,0.01238390092879249,0.41603745092117195,0.9774266365688487,0.16504297994269357,0.05696422368878107,0.9363893896471801,0.2610441767068272,0.91405720482581,0.04218303145853208,0.22054949190816697,0.2214714714714714,0.9038167938931296,0.9738607448531111,0.8706445993031358,0.5101097631426921,0.057491289198606355,0.012441679626749691,0.06861823553108626,0.02507019655034093,0.8270417422867514,0.9082125603864732,0.9304431831904358,0.9412556602619018,0.020714045133041425,0.9332601536772777,0.9615889076260069,0.5019431988041854,0.17150815758058124,0.06189967982924216,0.06276016650656424,0.08431208053691286,0.26772679874869654,0.791459781529295,0.21474654377880187,0.9283489096573208,0.3773424190800678,0.9733905579399145,0.004719454640796927,0.17428700769578997,0.1392440635099058,0.19180142910868758,0.28854457708915426,0.9332601536772777,0.9843519882179675,0.9416711158569142,0.9687732342007436,0.10225048923679037,0.9782840110708962,0.2564817396152774,0.26685995209882774,0.5435265104808878,0.007115489874110592,0.9498095451490027,0.17385620915032685,0.9956567320652989,0.7283236994219652,0.1945945945945946,0.7419117647058824,0.04556962025316458,0.1734423331860363,0.9082125603864732,0.9142181695373186,0.09090909090909083
0.030378842030021502,0.27138316982174937,0.03869969040247667,0.14935064935064946,0.9751693002257336,0.0607449856733524,0.33344911427579027,0.9206798866855522,0.27286925479696544,0.9758709502507794,0.06911344137273612,0.3259315016936395,0.27139639639639634,0.854307524536532,0.9393939393939394,0.8573606271777002,0.92894280762565,0.23983739837398388,0.064282011404873,0.20437760171881297,0.07521058965102279,0.7796733212341198,0.9755770263016639,0.3213380026566839,0.9454167176600172,0.0355338497810711,0.97211855104281,0.9531572044219598,0.10747384155455908,0.41623557500994846,0.05158306652436839,0.48062760166506546,0.05620805369127524,0.4874869655891553,0.0015447423590423393,0.29462365591397877,0.960836671117045,0.3079216354344121,0.9463519313304722,0.21132669113791291,0.2908555907650521,0.014050864128143825,0.3004889056036104,0.06426212852425728,0.97211855104281,0.9668630338733432,0.7122263747997866,0.9464684014869889,0.32778864970645794,0.9597615499254843,0.14608307778087548,0.5064918694062776,0.3780517879161529,0.06294471811713187,0.9533945776383598,0.5507625272331154,0.0,0.9053468208092486,0.3214414414414415,0.7352941176470587,0.1287974683544304,0.1433937251436147,0.9755770263016639,0.988855116514691,0.3764785400473134
0.04288777698355983,0.1942793975404173,0.04682662538699689,0.5809423135004531,0.9813769751693002,0.06618911174785103,0.15873567210837103,0.9902137522534123,0.30522088353413646,0.9495729971533144,0.052430886558627376,0.6104629281144149,0.641141141141141,0.8608505997818974,0.9761739532731899,0.9081010452961671,0.9339495474677451,0.2903600464576075,0.12078797304302746,0.28387270041627505,0.06819093461692738,0.8379310344827587,0.8902308105206655,0.3492331843980194,0.9892302043813488,0.12192657460424383,0.8834248079034027,0.9898819561551433,0.034977578475336335,0.5009948269001194,0.02490217004624662,1.0,0.30536912751677847,0.660844629822732,0.7935562175879951,0.3923195084485409,0.9706275033377837,0.8530664395229981,0.9874105865522176,0.12244362873623493,0.4685377999094613,0.24926232963327238,0.593456186536292,0.397002794005588,0.8834248079034027,0.9780927835051546,0.9642285104111052,0.9873605947955391,0.4368884540117417,0.9968064722163082,0.2824086980763869,0.22702634564477503,0.342786683107275,0.030651340996168397,0.9442079318843825,0.8566448801742919,0.9776845888872249,0.809489402697495,0.6331531531531533,0.8544117647058824,0.1430379746835444,0.21608484312859044,0.8902308105206655,0.9750084430935495,0.45488340655626924
0.2033595425303789,0.014370595550642573,0.04489164086687303,0.4897311990335247,0.8548250564334086,0.12693409742120343,0.015283084404307257,0.8243626062322946,0.057340473003123504,0.90687271248475,0.10510009532888476,0.056078283778697724,0.03978978978978964,0.7044711014176662,0.8760120286837845,0.8166376306620208,0.935104948969767,0.10946573751451805,0.11819595645412129,0.028064992614475592,0.05415162454873634,0.6869328493647914,0.874127750939345,0.40768023185605595,0.9017256149798066,0.14415628157628835,0.8959385290889131,0.9224283305227656,0.49357249626307925,0.03621169916434552,0.09498399146211312,0.0425872558437399,0.28859060402684555,0.07586027111574545,0.44786494538232374,0.03563748079877138,0.913440142412105,0.2137989778534921,0.8559370529327612,0.12401678028316732,0.04572204617473974,0.1278628635661092,0.0394885295223768,0.26060452120904254,0.8959385290889131,0.8860456553755522,0.8801388147357182,0.861561338289963,0.03718199608610551,0.9506067702789015,0.20295511569556735,0.3477877221732006,0.1935881627620223,0.05281882868089749,0.9318843827022181,0.016557734204793118,0.9314063202036844,0.6748554913294796,0.03747747747747754,0.5602941176470588,0.1917721518987341,0.22470172337604954,0.874127750939345,0.9007092198581561,0.05001689760054062
0.07719799857040766,0.29929528810280503,0.03618421052631582,0.45847176079734225,0.9236738148984198,0.12034383954154726,0.49774227162209117,0.8768993046613444,0.29941990182954026,0.7505761149518775,0.05910390848427083,0.20323673315769675,0.4553303303303302,0.7221374045801526,0.8362248438584317,0.8802264808362368,0.8892740227228962,0.30545876887340295,0.08035251425609125,0.15657311669128504,0.04913758523866818,0.8689655172413794,0.846484165324745,0.5115324236203356,0.8778607269612043,0.10070730885820134,0.8722283205268934,0.860970582724377,0.17787742899850534,0.2200557103064067,0.10601209533973677,0.2776176753121997,0.0780201342281881,0.23826903023983315,0.21979476994372726,0.463594470046083,0.9577214063195371,0.32921635434412244,0.9274678111587984,0.13869952805453578,0.2179719330013582,0.3887874104257411,0.24746145167356137,0.6243332486664973,0.8722283205268934,0.9375920471281295,0.8559797116924721,0.90364312267658,0.31262230919765166,0.8895039386842666,0.31307499303038755,0.679566368334804,0.7378545006165229,0.06376573617952919,0.8671297333632084,0.5485838779956427,0.8729968548749439,0.6876204238921002,0.46342342342342335,0.7496323529411764,0.25221518987341773,0.21785240830755637,0.846484165324745,0.9454576156703818,0.17607299763433604
0.11007862759113651,0.1388696973884207,0.06366099071207432,0.5564784053156147,0.8452313769751693,0.26074498567335236,0.10003473428273701,0.7800669585372135,0.18853190539937514,0.8926392842618951,0.14084842707340328,0.4426044410989838,0.5758258258258258,0.7808069792802617,0.8501040943789036,0.8199041811846688,0.7746967071057193,0.12775842044134733,0.1280456194919648,0.20545185980931924,0.06297633373445644,0.7540834845735027,0.6956521739130435,0.7924163748339571,0.9292620242320402,0.13910407544627823,0.7495060373216246,0.7858347386172007,0.2508221225710015,0.22483087942698,0.18818925649235152,0.34005763688760804,0.12164429530201337,0.44786235662148066,0.5111993821030564,0.30937019969278046,0.9379172229639517,0.1861158432708685,0.8848354792560802,0.3148925013109597,0.2951561792666365,0.3675706055922438,0.2628807822489656,0.42621285242570484,0.7495060373216246,0.8466494845360825,0.8236785904965297,0.9049814126394053,0.41731898238747545,0.8396849052586757,0.10231391134652923,0.5160721038699105,0.3810110974106041,0.14121510673234794,0.8823661214429754,0.5276688453159042,0.8159353002845591,0.7899807321772638,0.3131531531531533,0.58125,0.3357594936708861,0.21630578877596107,0.6956521739130435,0.9118541033434651,0.3322068266306186
0.10578984989278073,0.18529777532126573,0.019930340557275494,0.4622470552703112,0.6496896162528216,0.05959885386819486,0.14102118791246965,0.8091681689415401,0.12427487728692532,0.8736613799647553,0.03646329837940909,0.24651863003387287,0.477102102102102,0.8536532170119956,0.8857275040481147,0.881533101045296,0.8521086077411901,0.2682926829268293,0.04795230689476404,0.13750503558479926,0.07240272763738465,0.9027223230490019,0.7922705314009661,0.3503200096606689,0.9326887773834293,0.09700235769619403,0.8032930845225026,0.899569046280682,0.17817638266068764,0.22841225626740957,0.05371753824261827,0.3285302593659942,0.10906040268456363,0.21141814389989566,0.7660818713450293,0.4264208909370202,0.9363595905651979,0.7120954003407154,0.9359084406294709,0.15469323544834834,0.1994114984155726,0.42012083743150197,0.21963144039112437,0.3528067056134113,0.8032930845225026,0.9738586156111928,0.8535771489588895,0.9147955390334572,0.33170254403131105,0.9416648924845645,0.30749930303875117,0.6053195512416488,0.5351418002466092,0.09660645867542406,0.8608559265068338,0.6479302832244007,0.8873745694174031,0.7316955684007707,0.33693693693693705,0.7768382352941177,0.16297468354430378,0.15510384445426428,0.7922705314009661,0.9491725768321515,0.3872930043933762
0.03502501786990719,0.046289899129473566,0.03328173374612997,0.13107822410148,0.903639954853273,0.3939828080229226,0.08753039249739492,0.8969868658253927,0.10553324408746079,0.7550494781076318,0.046711153479504386,0.1520511855476101,0.04129129129129128,0.6732824427480916,0.9669211195928753,0.2550087108013937,0.7849027537069132,0.13588850174216027,0.22757905650596166,0.12152544648851893,0.041516245487364545,0.7731397459165155,0.6816961889425657,0.852554039367226,0.8749235099742994,0.06871000336813748,0.7826564215148188,0.8737118231216039,0.10582959641255607,0.2459212097095107,0.09747420846673771,0.24303554274735828,0.06459731543624159,0.29640250260688217,0.48747655301776455,0.11889400921658999,0.9523809523809522,0.09752981260647342,0.9397711015736769,0.029889879391714613,0.1688546853779992,0.1742307151889841,0.12335464460323431,0.2921005842011686,0.7826564215148188,0.8422312223858616,0.9264548852108918,0.7696654275092938,0.11105675146771032,0.9674260166063444,0.3155840535266239,0.629396193117358,0.18668310727496917,0.08456486042692934,0.8899843154828588,0.2026143790849675,0.885727122959413,0.8010597302504816,0.33765765765765776,0.5981617647058823,0.26012658227848107,0.15665046398585958,0.6816961889425657,0.9436001350894969,0.17100371747211907
0.13581129378127255,0.21445350283266545,0.11493808049535592,0.27589852008456667,0.962895033860045,0.3733524355300859,0.17228204237582512,0.5390162245686324,0.50557786702365,0.8091365053544801,0.9342230695900859,0.5126082047421905,0.26726726726726713,0.627917121046892,0.8968309044644922,0.9999999999999999,0.6587714230695167,0.32781649245063893,0.7542768273716953,0.2597018933798846,0.11351784997994374,0.9125226860254083,0.8287707997852927,0.742060137664533,0.9281605678619509,0.34725496800269456,0.7653128430296376,0.8694022859284241,0.005829596412556093,0.5523278949462795,0.6136606189967981,0.01088696765930175,0.11409395973154379,0.39233576642335766,0.26150281363786826,0.5698924731182797,0.986648865153538,0.9999999999999999,0.9605150214592277,0.8578919769271107,0.2571299230421006,0.24940283827455384,0.4339977435125988,0.1513843027686057,0.7653128430296376,0.9399852724594993,0.7805659369994662,0.8972490706319705,0.6389432485322892,0.9027038535235257,0.020351268469473105,0.4454809025589311,0.12626387176325515,0.23836891078270384,0.8843827022182387,0.062309368191721504,0.9490789276621238,0.946290944123314,0.46954954954954964,0.7716911764705883,0.9977848101265823,0.7503314184710561,0.8287707997852927,0.9628503883823034,0.8611017235552553
