MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.25743227598981233,0.5154361693537534,0.6812430304271637,0.5859742510522403,0.6330989598465918,0.380763427881714,0.34308889945329213,0.5027581182348044,0.45152466658034446,0.5340515783173289,0.5784621551205826,0.39265507663820587,0.11293634496919917,0.4811085280802642,0.4321555183295025,0.1283025712336221,0.21051232743930084,0.3571112878988775,0.17214912280701755,0.2041068777832756,0.5863069024039183,0.108811021046127,0.5995440163781872,0.7452841287893643,0.5558904208474699,0.715707428238945,0.6016341067406903,0.5500228342860742,0.7018723275349825,0.29813064772021797,0.3887981330221703,0.4138075573633061,0.4523009288803803,0.6107311291636831,0.1429561000952463,0.4246524019648654,0.31766430584113936,0.05629528599437388,0.36222839155335995,0.2426470588235294,0.2884443038641993,0.367094365369672,0.47487294531455554,0.47839642180408065,0.4261575535027828,0.21826427722249128,0.3554184438279018,0.5731946893760109,0.0
0.349895809215096,0.3461631631362204,0.5753510388930612,0.41100829413221085,0.44711488174792247,0.49420639710319847,0.36448181602091756,0.7228871773522068,0.31506538909750104,0.5909386629193014,0.5021878549001269,0.3800167531265154,0.5823408624229979,0.5314817080631347,0.346436038282234,0.16812775844050407,0.3753888967059081,0.474233183063732,0.0,0.0,0.5640078197168577,0.3537857584239032,0.676037595384329,0.4198988195615514,0.3512957482133834,0.6332549456943367,0.5726793414689503,0.7440355269995746,0.4717519719442147,0.617041456853142,0.2597310077995455,0.36024777222342974,0.3892079699354749,0.3517782332074043,0.0,0.362521854966281,0.5125752037163963,0.0,0.49193372098106936,0.2837058823529412,0.31316885444672904,0.29141633341546164,0.2695636519740213,0.4725576168862646,0.0,0.2370481264585443,0.4604952586028408,0.6341042205389205,0.0
0.18588793702245876,0.2682017602885365,0.4208256525795955,0.556387719732607,0.3208321227264803,0.7966505733252867,0.8394194200142622,0.39733815570358044,0.276171824420562,0.38592656205272335,1.0,0.6182491513218805,0.5108555783709787,0.38289489783433256,0.5246795745841287,0.0,0.6043806575676564,1.0000000000000002,0.0,0.0,0.3591484242411225,0.217622042092254,0.47054718034617526,0.8797795991999688,0.1298455208258139,0.8379315360744762,0.3443233995006897,0.2759484102612557,0.39691712591315287,0.4394702352210802,0.14707363507953078,0.5616791380755735,0.40548819400127645,0.2622863115961711,0.0,0.6267796186828738,0.4444730028177595,0.0,0.5504087789096315,0.5785588235294118,0.6180610469713739,0.07660671303754525,0.1658150194563306,0.20299211210505444,0.20640885879855417,0.346589758266919,0.20521553687523297,0.39358192998967484,0.18143201632350212
0.5070502431118314,0.2621860953355045,0.24182426435447535,0.3708993562763059,0.49142890348073676,0.483946891973446,0.6715741621107678,0.5409294338051625,0.6053347144891882,0.582402997892107,0.4763845280245842,0.7860596352521051,0.44027378507871323,0.2942615930502875,0.3654992403288013,0.18134236187284616,0.21243531416600223,0.5509590736321048,0.14065452091767883,0.09717961405244929,0.36458355711186075,0.17360328595834393,0.553182579564489,0.5184909212125968,0.28898072619649173,0.7761588440651667,0.5671799437839349,0.6971543755216452,0.41518600939076544,0.5372835759122577,0.3920284959773997,0.2732791008165927,0.7849961001205417,0.43387079516366645,0.09078708113256558,0.628798601282158,0.49906709313837483,0.03575142784076379,0.5873300397848993,0.31388235294117645,0.28269808635141525,0.20226294941530998,0.28332848656059156,0.44395848940201826,0.0,0.27185064506186424,0.5013665162118515,0.6302482616204166,0.10300500834724541
0.4421856911322065,0.5096762038058837,0.29648847317994576,0.5323099777172566,0.2278575164158289,0.25849426674713327,0.5311980033277871,0.5947647793505413,0.11166321377702966,0.6132406901397455,0.5330349388736724,0.45838905462401003,0.05281314168377823,0.5360822219503243,0.304530756944174,0.1699847125175979,0.10785923111799008,0.44283567577123667,0.1774122807017544,0.0,0.37906292294141686,0.14917669295917996,0.5155220547180346,0.5463547590101574,0.3551757742005342,0.6027686190845617,0.5537544300703574,0.41380450701563753,0.32102203218026537,0.09412292198385872,0.27915003377755937,0.08724811376408856,0.3851237325391761,0.25364412290015387,0.0,0.19442594288568804,0.4562961693701927,0.0,0.3688628513968435,0.16052941176470586,0.18261373820443882,0.23704110835244396,0.3270048329248197,0.3431785131979025,0.4319238051523324,0.3057901457443529,0.5379208248788769,0.5426120009868329,0.0
0.48305163232229675,0.4911716415901811,0.6212421201156095,0.5219113641990589,0.49126619791969306,0.4617531683765841,0.388667696695983,0.705102518734388,0.3906998575683025,0.584523902464413,0.5049435500033401,0.2879480359163519,0.8219849418206707,0.5767282515600147,0.43376576155414437,0.25333172109413465,0.33739818332473465,0.5528860602846284,0.18679149797570851,0.0,0.495048228748201,0.45252807967722003,0.6693374278801415,0.391995764539786,0.4493431025770591,0.5186554499612103,0.5861485011959009,0.6400214169855591,0.47038879632758157,0.48627302200455264,0.2964932751949886,0.3600614773185953,0.5172516485854075,0.5987555248277735,0.0,0.4008617100990757,0.47244116975097106,0.0,0.5511520132907796,0.379,0.3318572407612419,0.40901768284593376,0.3231412626535388,0.4917705900497951,0.41588731424637104,0.4033199771036061,0.5466375419272018,0.6463665353934998,0.0
0.5767538782125491,0.5313568217909723,0.38472042056393807,0.5510491458281752,0.44375617409495016,0.18046167773083877,0.49475576420251965,0.7487640507910076,0.40536384824550054,0.7854633460847841,0.4080599906473379,0.31770687906887896,0.39834360027378507,0.6106815122965864,0.34939680808238205,0.2032025980083088,0.2669824742429217,0.5718377088305491,0.31783063427800273,0.0,0.47045049302885156,0.2604231034858784,0.7233389168062534,0.5873171496921448,0.6418284848047354,0.6789541311093871,0.7146074477557219,0.7670272909088045,0.3977676542893427,0.1116782782644685,0.5638150218018793,0.3046697922811811,0.6048783946678014,0.4276154966789304,0.0,0.431874947964366,0.2971784327164725,0.0613587929417782,0.6009049971582215,0.39855882352941174,0.16194844219516025,0.5808047305877224,0.4851481035270658,0.6516657118935355,0.0,0.3969530183611465,0.6386185763385647,0.7753218629215741,0.06675941383787794
0.5180828895577679,0.4980486098027077,0.7079948112241414,0.3880911116613024,0.5248532744494159,0.4271726010863004,0.4208164963156644,0.8040435054121566,0.3117473779619319,0.635959091263955,0.45328679270492334,0.5151439446265084,0.3603559206023272,0.5865165789795669,0.571026010622411,0.26813553173664073,0.3442302581179744,0.4907451604348981,0.3492746288798921,0.2814448292924295,0.4278072568691056,0.5517429391879611,0.692108691606179,0.485411192595788,0.45769869342380715,0.5849616951124904,0.6236753434941253,0.6647139415127319,0.48968297428608043,0.4373663516589639,0.35468893938463425,0.30179774583165153,0.38851308232290993,0.6396948072791919,0.0,0.36880775955374223,0.4538687076384129,0.08277214218736681,0.5887946487124558,0.0,0.4850545627075751,0.3346473854784603,0.3049035492224392,0.5011016613052484,0.2433013942280108,0.5085905508343974,0.5956975444117768,0.6719785089683026,0.0
0.5526858068997452,0.2960729954512421,0.6559363692223663,0.9780576875464224,0.7227264803300596,0.31703379601689785,0.680324459234609,0.5459903205661949,0.21376084423151626,0.5097587633695058,0.5499866390540451,0.9645539112672125,0.4153045859000684,0.3957420775724948,0.5023309569259938,0.03264784377402165,0.5563841595922643,0.8546097410059226,0.06376518218623482,0.0,0.5112676964059379,0.41639707753262334,0.5627210124697561,0.5462174987254402,0.2678300729083953,0.7407389449185414,0.36240157823984354,0.6178957811688004,0.5680480956320126,0.4615265227288404,0.13958115826321932,0.3879901884683453,0.5795646316386587,0.4334098784332123,0.0,0.6680750978269923,0.19125542609092985,0.0,0.4241245136186771,0.38844117647058823,0.7088407401549897,0.25030798097151413,0.20551701217232354,0.2948376151236064,0.0,0.37675135396944204,0.7035902107747732,0.5141765882987179,0.1715822667408644
0.38500810372771477,0.46901999838505637,0.6105232015657358,0.3918822728398119,0.7255040966935905,0.5682407966203984,0.24772700261468983,0.5385486053288928,0.327592904311796,0.3754911910895985,0.4244104482597366,0.6034652519582054,0.4640109514031485,0.1315061788816836,0.70819535886348,0.05522495055319957,0.41505245219892745,0.39018827897109526,0.18233805668016195,0.1581890153389411,0.44634686029775095,0.49385700265348403,0.5539456541969104,0.7350680418839952,0.25597343535696243,0.5281589410395656,0.3863632395816967,0.3711437615155666,0.7995665800603526,0.8114954818238256,0.10770742492169746,0.5027633744217096,0.32766078139402954,0.5938006699753903,0.0,0.5780118224960451,0.12078288020714342,0.1495013212854829,0.6220543872688323,0.7203529411764705,0.6908113237387314,0.16619600856660918,0.1744145790924072,0.24340104878156263,0.0,0.4448857381885429,0.5460060457989978,0.5009183030125821,0.49245038026340193
