MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.05575411007862763,0.018239602045046377,0.028444272445820373,0.5662941709453339,0.9060383747178329,0.24412607449856716,0.0024313997915945684,0.8233324748905485,0.08076751450245412,0.8809814287650807,0.06220209723546244,0.03349642453895352,0.02665165165165151,0.5561613958560523,0.8285912560721721,0.8225174216027873,0.7005584440593107,0.13356562137049943,0.084499740798341,0.055727138445011426,0.03910950661853174,0.7304900181488203,0.7528180354267311,0.4497041420118342,0.8178925468118957,0.06433142472212872,0.6950603732162457,0.6664792954843544,0.1449925261584455,0.0553123756466376,0.21095695482034849,0.01729106628242061,0.1421979865771812,0.14989572471324286,0.5418735518040384,0.06298003072196634,0.9223408989764129,0.22103918228279373,0.893991416309013,0.13109596224436282,0.0676776822091445,0.5461570886609526,0.035727717186912145,0.28854457708915426,0.6950603732162457,0.8886229749631811,0.7343833422317139,0.9039405204460966,0.045499021526418826,0.9489035554609325,0.18706439921940343,0.7250724820370604,0.44143033292231815,0.06513409961685812,0.7893793412502799,0.006100217864923874,0.8744945334731168,0.7740847784200384,0.08072072072072078,0.5738970588235295,0.25348101265822787,0.2395050817498896,0.7528180354267311,0.9157379263762242,0.05542412977357203
0.7619728377412438,0.008843443415780028,0.02457430340557276,0.4356689821806102,0.5047968397291196,0.042693409742120325,0.026745397707537366,0.8318310584599536,0.0307898259705488,0.9450996339975601,0.18326978074356548,0.06812194203989463,0.043543543543543395,0.6189749182115594,0.74647235715938,0.8148954703832751,0.8370883882149046,0.16114982578397208,0.03628823224468625,0.03155633140862091,0.04913758523866818,0.7027223230490018,0.7149758454106279,0.9302016664654025,0.35258842246970995,0.027450319973054915,0.6485181119648736,0.9715195802885515,0.10807174887892379,0.05332272184639897,0.03201707577374591,0.06884406019852696,0.24832214765100669,0.05083420229405622,0.3110449078671522,0.054070660522273606,0.8193146417445483,0.5217206132879044,0.9464949928469244,0.046145778710015684,0.04956994114984159,0.41239286216102283,0.015043249341857967,0.5679451358902718,0.6485181119648736,0.4201030927835051,0.8499733048585159,0.5748698884758365,0.019080234833659393,0.9412390887800723,0.3022023975466963,0.3235850245808648,0.8895191122071517,0.0,0.8928971543804615,0.01917211328976043,0.5784034746143478,0.22350674373795756,0.037837837837837895,0.6066176470588236,0.09588607594936716,0.12417145382235983,0.7149758454106279,0.6923336710570753,0.027712064886786125
0.17190850607576857,0.019068674865275748,0.10236068111455099,0.7253095741467835,0.5698363431151241,0.6020057306590257,0.003820771101076703,0.5688900334792686,0.12025881302989716,0.5385658126609734,0.4072926596758819,0.048927361686112114,0.012012012012011963,0.423773173391494,0.7538746241036318,0.7364982578397211,0.9414596572308878,0.08710801393728218,0.6459305339554174,0.004162750100711654,0.14340152426795028,0.7602540834845736,0.6078904991948471,0.5167250332085496,0.6972218822665525,0.49629504883799264,0.5413830954994511,0.6992692523889825,0.2857997010463379,0.017111022682053445,0.45250800426894333,0.013128402177393417,0.31333892617449677,0.044838373305526424,0.6133730552797088,0.02365591397849487,0.869826435246996,0.2470187393526404,0.7542203147353364,0.5757734661772418,0.034178361249434186,0.48630040747505965,0.0075216246709288725,0.33883667767335546,0.5413830954994511,0.7965758468335787,0.48998932194340633,0.6443122676579927,0.0728962818003911,0.8709814775388546,0.21633677167549492,0.5779654607336443,0.2670776818742294,0.19458128078817727,0.7640600492941966,0.0013071895424836555,0.8319604612850083,0.589354527938343,0.05333333333333323,0.5367647058823528,0.7268987341772152,0.5459566946531154,0.6078904991948471,0.7831813576494429,0.08854342683338978
0.2494639027877057,0.15324029293906316,0.12441950464396279,0.5252189670794323,0.8876975169300225,0.6031518624641833,0.07919416464050011,0.6791140870460983,0.19500223114680937,0.8255388369255796,0.26096282173498575,0.08731652239367715,0.040165165165165106,0.5609596510359869,0.7975942632431182,0.7550087108013935,0.7396495282110533,0.05313588850174211,0.26101607050285125,0.09789176849738157,0.07962294424388272,0.7637023593466425,0.8416532474503489,0.3983818379422774,0.8493452453800024,0.15038733580330077,0.8197585071350163,0.8103803635000937,0.2710014947683109,0.1512136888181459,0.2593383137673424,0.2561639449247517,0.2651006711409396,0.1428571428571428,0.508330574864835,0.5440860215053765,0.9176680017801512,0.32325383304940347,0.8167381974248928,0.24567383324593595,0.2435491172476234,0.14893915975832506,0.2237683339601355,0.14097028194056382,0.8197585071350163,0.8155375552282769,0.6013080619327283,0.819182156133829,0.34197651663405093,0.922077922077922,0.13158628380262072,0.21454682969872685,0.43501849568434037,0.1466885604816639,0.8090970199417431,0.2958605664488019,0.7211322450202187,0.736271676300578,0.2583783783783784,0.757720588235294,0.46993670886075956,0.5298276623950509,0.8416532474503489,0.9079702803107059,0.22440013518080426
0.10614724803431042,0.09962691723089678,0.03328173374612997,0.291150709755361,0.9465293453724604,0.1372492836676218,0.10385550538381394,0.8462528972443987,0.1521642124051762,0.9528263521756812,0.057197330791229906,0.27399322544222793,0.36448948948948945,0.8745910577971646,0.7864908628267407,0.727787456445993,0.8399768919699595,0.16666666666666674,0.09279419388284094,0.09883174432657449,0.044925792218210914,0.702540834845735,0.8247450348899625,0.912087912087912,0.9402765879329336,0.09717076456719431,0.7984632272228319,0.9222409593404535,0.08983557548579979,0.11937922801432577,0.1422981145499822,0.20685238552673701,0.11661073825503365,0.2367049009384774,0.20854021847070509,0.24669738863287272,0.9069870939029817,0.28151618398637135,0.9234620886981404,0.3211851074986891,0.21276595744680848,0.17788393986230144,0.18390372320421222,0.3027686055372112,0.7984632272228319,0.8816273932253313,0.8521089161772558,0.9213382899628253,0.17906066536203502,0.9027038535235257,0.1597435182603848,0.4018656246060759,0.3459926017262639,0.04022988505747116,0.7091642393009185,0.3851851851851853,0.8845289800808747,0.764450867052023,0.3095495495495497,0.6588235294117648,0.1917721518987341,0.1347768448961556,0.8247450348899625,0.927051671732523,0.20277120648867863
0.0779127948534668,0.0789000967251624,0.05456656346749211,0.46481425551193,0.9187358916478554,0.27879656160458444,0.03056616880861429,0.8756116404841617,0.1501561802766621,0.7936830689982378,0.09127740705433762,0.1889348889725253,0.20608108108108092,0.7448200654307524,0.6798519546611149,0.7508710801393728,0.8492201039861352,0.14111498257839727,0.1697770865733541,0.10930576070901032,0.07079823505816285,0.7049001814882033,0.6435856146001073,0.7321579519381716,0.8426141231183455,0.13270461434826542,0.7271130625686058,0.7483605021547686,0.1669656203288491,0.20453641066454442,0.11170401992173584,0.3413384566122317,0.0947986577181208,0.17361835245046908,0.4992827981904447,0.22457757296466996,0.9170004450378282,0.20698466780238478,0.9257510729613736,0.16832721552176189,0.27365323675871434,0.28228186033441044,0.2839413313275667,0.490982981965964,0.7271130625686058,0.8711340206185567,0.8946876668446343,0.9214869888475836,0.5362035225048922,0.8852459016393442,0.20072483969891275,0.36266229673515693,0.21011097410604196,0.05473453749315804,0.9235939950705802,0.13159041394335524,0.8700014976785982,0.6799132947976879,0.12468468468468474,0.6452205882352942,0.285126582278481,0.19995581087052594,0.6435856146001073,0.9142181695373186,0.30212909766813123
0.028949249463902982,0.10929943346690618,0.011609907120742946,0.616279069767442,0.9431433408577878,0.009169054441260815,0.057658909343522025,0.8694308524336852,0.2190986166889779,0.9522841263386201,0.060295519542421516,0.16710575837410624,0.13813813813813813,0.8396946564885496,0.9090909090909092,0.8044425087108013,0.8971692663200462,0.22619047619047628,0.04795230689476404,0.14959043910299452,0.053951062976333675,0.8618874773139746,0.8089103596349974,0.44209636517328815,0.9884959001346225,0.02256652071404508,0.7892425905598242,0.9404159640247329,0.23841554559043354,0.1536012733784322,0.0156527926004979,0.2945885366634644,0.2818791946308725,0.24713242961418136,0.8106587222773917,0.2632872503840249,0.8762794837561191,0.6890971039182281,0.9047210300429185,0.19035133717881503,0.1998641919420553,0.11465505128565401,0.15682587438886797,0.13462026924053871,0.7892425905598242,0.917341678939617,0.9152429257875068,0.9830483271375465,0.14872798434442247,0.923781136895891,0.4533035963200447,0.4558174713223245,0.6192355117139334,0.02244116037219479,0.9334528344163118,0.10370370370370363,0.7579751385352704,0.8333333333333333,0.2987387387387388,0.7503676470588234,0.2509493670886076,0.08572691117984976,0.8089103596349974,0.9229989868287742,0.2761067928354175
0.3752680486061475,0.02431946939339502,0.13177244582043346,0.4672304439746301,0.5974887133182845,0.4209169054441261,0.038902396665508876,0.43342776203966005,0.03257474341811695,0.6796800867561339,0.6527645376549096,0.10011290929619876,0.06944444444444442,0.4711014176663031,0.720795743696507,0.7719947735191637,0.8159060273445022,0.259581881533101,0.3519958527734578,0.009802605075869386,0.30264741275571594,0.7931034482758621,0.5252281266774019,0.5591112184518776,0.5273528331905519,0.4033344560458067,0.47398463227222826,0.656735994004122,0.22840059790732442,0.061281337047353945,0.2781928139452152,0.01825168107588837,0.42365771812080544,0.03493222106360783,0.3879510095994704,0.06881720430107552,0.7663551401869158,0.2994037478705278,0.6583690987124464,0.38096486628211856,0.0,0.5056905999718981,0.012034599473486285,0.2697485394970791,0.47398463227222826,0.729381443298969,0.41777896422851046,0.5351672862453531,0.07534246575342474,0.7225888865233128,0.3105659325341512,0.8167149880247069,0.18125770653514184,0.16256157635467972,0.7369482410934348,0.020915032679738932,0.7829863711247567,0.5963391136801541,0.030630630630630762,0.7731617647058824,0.6300632911392405,0.586389748121962,0.5252281266774019,0.5878081729145559,0.048327137546468446
0.27591136526090065,0.006770761365206601,0.04489164086687303,0.24599818785865307,0.9221218961625282,0.16590257879656156,0.01840916985064278,0.9067731135719804,0.06648817492190973,0.931679544530297,0.1775500476644425,0.0425291682348512,0.11186186186186164,0.5544165757906215,0.8778625954198473,0.7926829268292682,0.6828422876949741,0.11120789779326379,0.2003628823224468,0.07734658251644955,0.11572402727637376,0.7152450090744102,0.8947933440687064,0.7878275570583262,0.8836127768938931,0.16655439541933315,0.8579582875960482,0.9166198238710885,0.1852017937219731,0.0664544369279747,0.10672358591248643,0.06019852705731665,0.21560402684563762,0.055526590198123005,0.3922542204568024,0.029185867895545448,0.9630618602581219,0.32112436115843246,0.9125894134477828,0.24016780283167272,0.08578542326844729,0.17619783616692425,0.07784881534411436,0.5910591821183643,0.8579582875960482,0.9228645066273932,0.9300587293112654,0.8939776951672862,0.03620352250489223,0.8671492441984245,0.21773069417340407,0.4659019286524644,0.406905055487053,0.030651340996168397,0.9166479946224511,0.020479302832244084,0.8881234087164895,0.6813583815028902,0.10846846846846847,0.6062500000000002,0.44113924050632924,0.11798497569597888,0.8947933440687064,0.8927727119216482,0.06860425819533633
0.035739814152966565,0.22509327069227586,0.03270123839009276,0.4637571730594987,0.22206546275395037,0.06704871060171924,0.3855505383813824,0.9152716971413856,0.19968763944667545,0.8667480005422259,0.05552907530981899,0.5596537448249905,0.4545795795795795,0.7195201744820066,0.8621327781633126,0.5908101045296167,0.945310995570961,0.36062717770034847,0.16770347330222912,0.1889351416677857,0.04292017649418367,0.4515426497277677,0.7573805689747719,0.9576138147566717,0.0,0.07713034691815435,0.8548847420417123,0.8482293423271501,0.22466367713004493,0.1321130123358536,0.06012095339736745,0.39225104066602623,0.06753355704697994,0.36261730969760153,0.19905108683658834,0.7225806451612904,0.9695149087672451,0.6124361158432707,0.9427753934191705,0.04404824331410584,0.2722951561792667,0.3945482647182801,0.26212861978187285,0.4013208026416054,0.8548847420417123,0.4153166421207658,0.153630539241858,0.4609665427509294,0.3894324853228961,0.8556525441771343,0.474770002787845,0.3487961679062146,0.7620221948212085,0.028735632183907844,0.39973112256329824,0.4679738562091502,0.3687284708701513,0.7849229287090558,0.9459459459459462,0.8790441176470589,0.12436708860759493,0.1164383561643837,0.7573805689747719,0.9729821006416752,0.2903007772896249
