MIRLET7C,MIR130A,MIR142,MIR145,MIR146A,MIR191,MIR195,MIR199B,MIR212,MIR214,MIR26B,MIR30B,MIR326,MIR337,MIR424,MIR483,MIR491,MIR497,MIR543,MIR663A,MIRLET7I,MIR1271,MIR134,MIR15A,MIR299,MIR29A,MIR379,MIR152,MIR155,MIR215,MIR411,MIR766,MIR143,MIR150,MIR492,MIRLET7G,MIR335,MIR551A,MIR92B,MIR30C1,MIR30E,MIR377,MIR376C,MIR758,MIR202,MIR675,MIR99A,MIR127,MIR18B
0.41687890715443376,0.7076817484456166,0.720204364943902,0.42132953701411213,0.7334650473589401,0.567773083886542,0.29510339909674355,0.5403309741881768,0.550304285899262,0.48360527753923027,0.538245707796112,0.610710244389907,0.5781519507186857,0.3804600513887189,0.44558286908982303,0.2284658104524922,0.15127495583384143,0.3983381949969063,0.21643049932523617,0.23938644235526968,0.5551139659283768,0.3200356221147904,0.5805881258142565,0.5858268951723598,0.23153829495416153,0.7378175911559347,0.56858534541455,0.5590620620147713,0.7483717624579105,0.4149306753121335,0.31082724313701404,0.7086037196882665,0.5919307948663404,0.6411022494382577,0.0,0.47079760219798517,0.7036307211941208,0.16496462364674794,0.61160538626328,1.0,0.5368232379144922,0.4301878210109357,0.2438480605985072,0.3948023619618385,0.0,0.2840385716172779,0.48836390740817426,0.5686077429848047,0.23798924132813948
0.40184070386663573,0.4752375312895324,0.4855260462893425,0.546592597177519,0.5143820094136788,0.37478877489438744,0.4606162348466841,0.5825223771856787,0.3765861711770038,0.6369870143388763,0.5536107956443315,0.4990521257366233,0.1919507186858316,0.47555365226966845,0.2652356279299285,0.1786648932035481,0.21129402936072414,0.3990453460620525,0.21912955465587045,0.03117268678871846,0.4936948162151713,0.2158591109010941,0.5289503070910105,0.7432448331307109,0.3094275608171515,0.60747187742436,0.570130414287959,0.4881340451331475,0.663645154901024,0.4144478167896806,0.325996438002825,0.22715558729468752,0.5104020421186983,0.5530671539214959,0.05455017750454584,0.38937224211139787,0.20861891706648392,0.021481544625351633,0.4876164036199887,0.4124117647058823,0.3737940850861934,0.275041222068495,0.3293312838408597,0.4376239368968405,0.2877388260944403,0.27673814451147016,0.4463021243115657,0.5532752807448762,0.0
0.47441537392915023,0.48285468199068715,0.4694818051478118,0.3718123297846001,0.5957812772386541,0.24440253470126727,0.4204450915141432,0.6413795795170694,0.29629030169623205,0.6198376141775314,0.4560758901730242,0.48243126074624876,0.43471594798083507,0.43538480362168114,0.2730790707338294,0.21792003869374077,0.2244109876022075,0.41028904799787863,0.11570512820512821,0.0,0.45309244022427997,0.2361237323252517,0.6129722687511632,0.44917447743048755,0.37899732909839023,0.6738872187742434,0.6122051711796644,0.592478858600652,0.6239033426930292,0.15335931572049388,0.32774058834367126,0.3006799764026453,0.46486563142593784,0.6311843090775904,0.07178110658931508,0.2603863125468322,0.35626570710532335,0.0,0.463341057141608,0.1683529411764706,0.398439559280932,0.4131304133578455,0.26021630454350325,0.48817917419468565,0.2551207757186299,0.3679450486548368,0.6048387096774194,0.6282471834138943,0.0
0.29342440379717527,0.32374236266250367,0.48682324025397694,0.46727222084674414,0.43712011156952746,0.4222540736270366,0.3573062752555266,0.39166579933388856,0.15952350123009196,0.4295547401566607,0.6208163537978488,0.44275280320954635,0.21433264887063655,0.4092622048207512,0.24766579661589216,0.09966229346784014,0.27934899863983864,0.3261027136922126,0.05334008097165992,0.0,0.40086790264022887,0.1444876594816619,0.48891680625348966,0.7898348954860976,0.20824009239875838,0.5889012800620638,0.46913353934251656,0.25728728681438084,0.48441668899789114,0.2485169345381803,0.16024074187803228,0.3540689912130903,0.2976529816351132,0.41872638830588405,0.0,0.3668928482224627,0.4386090168304013,0.0,0.512099418528396,0.093,0.5944962834097738,0.2967420351382598,0.11009098084832372,0.2821244436610409,0.22806816225830517,0.27417550966492,0.340914737670297,0.47284838406081825,0.10673344462993879
0.4797175272053714,0.6339864883051166,0.4855601829726224,0.3791780143599901,0.37016677320006974,0.44170187085093526,0.6449370097456621,0.638322231473772,0.5552408390521818,0.7117911884872616,0.7255661700848419,0.5067085984687053,0.5302121834360027,0.45869325828948976,0.45125767787344007,0.2579956987761377,0.3752794584369088,0.7019888623707242,0.21573886639676113,0.0,0.46886077037100704,0.32436116462505904,0.6114368136981201,0.7119887054394289,0.3895185158449433,0.713573991466253,0.5732205520347772,0.763814743074912,0.4167472532593879,0.44966199903428294,0.3883191058158816,0.35160058372403513,0.5899454016875842,0.47032437014905726,0.11585418650965451,0.3549662809091665,0.44260718909450925,0.0,0.6931972194290212,0.49902941176470594,0.4862143497285043,0.4752762352406042,0.33996648802847135,0.5025668708412285,0.2907797349245511,0.4776892254854475,0.5645782434055241,0.6456629599510237,0.27877944722685954
0.47817781893956923,0.5798320458643984,0.4863567055824858,0.5709798217380537,0.37110814108896506,0.31353349426674715,0.33543796054195385,0.7266730849292258,0.36504596659329275,0.6917531943685429,0.3985904202017505,0.24824018692962213,0.48028747433264884,0.6357763367184632,0.39412001506356564,0.18630863440460868,0.30294076262839453,0.37991690974984543,0.22997638326585695,0.09762493814943099,0.38499215880040416,0.4423685071425975,0.7104224827842918,0.42485979842346766,0.46791308741788784,0.566924456943367,0.6916845615321497,0.8404119620163462,0.45022078784560005,0.4197420155894323,0.49919547994841235,0.32943149004874717,0.7567609728426579,0.4100924302657679,0.3048315871504026,0.24290233952210483,0.38985035412382907,0.0,0.5445284833646659,0.20708823529411763,0.2761347461647947,0.5053162253852131,0.40534252835362056,0.6468845018287579,0.11320213437374492,0.5139888159922504,0.6036999461675433,0.6972524008369807,0.0
0.4034961796712203,0.1770247355529836,0.20155435697867596,0.3794565486506558,0.2852344703352896,0.434188292094146,0.365536605657238,0.35198532472939204,0.09538068108248092,0.4581544226715591,0.43200948627162794,0.39239055358796116,0.435523613963039,0.5058240548146336,0.34382588595841945,0.11484613192147244,0.15735659678251487,0.13464156280385403,0.054740215924426454,0.0,0.2536252121420439,0.05897640943622551,0.5520658849804578,0.32195380210988667,0.308489135927236,0.5335046547711405,0.5873880479756979,0.586447457520354,0.42405247643570354,0.36169552321169895,0.25761837499232326,0.0222001428260937,0.5030135432177554,0.31345629933249375,0.1404883539700407,0.3838148363999667,0.4660155357550835,0.0,0.4696148297118875,0.3462352941176471,0.3900047445832673,0.22311089210242027,0.2515613532189495,0.46508835323668096,0.3814619312639854,0.2748183699528862,0.3984326473145886,0.5456821483721821,0.0
0.5944778884000926,0.5897774069388743,0.4541430554607315,0.44044008417925196,0.4946946365273983,0.24975859987929971,0.6033545281673401,0.629488447127394,0.41598148387932155,0.6516772061311057,0.46587948426748604,0.34346848501770844,0.3856399726214921,0.44090297320445365,0.43064916176451495,0.16706540796849223,0.21660960242640276,0.5033147706178733,0.21417004048583,0.03426521523998021,0.4757782122064922,0.25180836756206604,0.5571003163967988,0.703792305580611,0.34212805890420844,0.6883242823894492,0.6061471045234729,0.541881230216847,0.5116219459623204,0.7720217976132993,0.43862924522508134,0.2831837799236191,0.619953201446501,0.675539313727911,0.0,0.5961618516360003,0.6599078516487701,0.023612650242946044,0.5462226205569887,0.2508823529411765,0.3997574990774422,0.2625893144817391,0.31462479055017795,0.44084078790816555,0.5207986688851914,0.3236229140064285,0.6862913578201996,0.6234500781242862,0.025690966425524025
0.4680018522806205,0.4973218851775092,0.38173915022416427,0.4306913840059421,0.2829449706548899,0.27073023536511776,0.5342583788923224,0.6061745420482934,0.4218891622426518,0.6283602675202331,0.3258734718418064,0.4730994753626169,0.42991101984941815,0.5402177902850851,0.3963535782461335,0.11188364239382974,0.24779950909119333,0.569822328294882,0.2673751686909582,0.05962394854032657,0.31871791015918727,0.1695503616735124,0.6227712637260375,0.6375740225106867,0.4927452537356529,0.6875969743987588,0.6766354161210916,0.6260688808050265,0.33851029372356667,0.5612885424570601,0.41895228152060426,0.2344055640078244,0.6687371481245123,0.4083639925265644,0.0,0.2698359836816251,0.5688066407737415,0.04108771630722018,0.7758492545796355,0.3483529411764706,0.31316885444672904,0.5020753179311259,0.4176948748840237,0.515026660203587,0.33977853003614666,0.31929021179164274,0.6259575965878504,0.6707266929213,0.2402893711741792
0.3297406807131281,0.4636503108766451,0.8239685032202271,0.530870883882149,0.591516067174153,0.498038624019312,0.41375980508676025,0.7476451915070776,0.36091868444904834,0.6221536940172274,0.6857171487741331,0.4732464326127529,0.7484188911704311,0.5007218891471921,0.5042398742971418,0.264922569333483,0.4492128261651267,0.46988420401308245,0.2760627530364373,0.0,0.677028507594148,0.5026353095125586,0.6278894472361808,0.5202949135260206,0.18746841839312783,0.6516073506594259,0.5262661708479548,0.631911308483331,0.7445269081545864,0.5441298199627509,0.325382300558865,0.4238519576489582,0.5713677940863646,0.6740495650098356,0.0,0.6366455748896844,0.40928908689361054,0.10416844258801466,0.4883268482490273,0.6052647058823529,0.5048236596552269,0.4226257036180658,0.3829781341309737,0.22671088000705067,0.1752825750186471,0.4161683765576152,0.4293345480144105,0.6007986038139272,0.11333704322018177
