MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.5164049626829503,0.7743383668728221,0.5411427514792899,0.2624193918385033,0.06386676321506154,0.1748553798688779,0.0968804920913884,0.09088827314570976,0.0,0.33332167832167836,0.0,0.6171665146997215,0.42261947154761037,0.5847816607487695,0.7659606332905433,0.508687673951026,0.2978196802878175,0.2030051274143182,0.3338091410515812,0.36615496666479963,0.05924145857277191,0.0,0.07629024507448343,0.0,0.752349880962878,0.8369482116739797,0.0,0.0,0.5483621837549933,0.0,0.0,0.4571513937220993,0.6631814708991386,0.0,0.10082322110180596,0.0,0.0,0.0,0.08113909559244419,0.12016227593699076
0.5972908791315303,0.6699839889492356,0.2994175295857988,0.1838630744526292,0.7858878429479442,0.2217508677207869,0.3940880687365749,0.5542604593647666,0.09877198805177563,0.29949300699300707,0.609806884970613,0.7177850612385718,0.3497376730052466,0.35360991714944223,0.7336970474967908,0.575045874781601,0.39429468124465755,0.7835787809861599,0.39189001912469856,0.30797243543055686,0.5391286176993,0.0,0.664103796251802,0.46185858427230964,0.37740939952385155,0.8625930727296902,0.4476741674944931,0.6377409908077768,0.17398135818908123,0.23409522517634293,0.4466113416320885,0.4700516714120005,0.5277716725799868,0.033795456508594626,0.25860251808807616,0.38083053836312714,0.0,0.6770904664079738,0.5071755662768829,0.435751629549158
0.8059028787438205,0.6770476878159042,0.28924741124260356,0.4405474982795096,0.40299300024137097,0.3402236791361357,0.0418863503222027,0.2508644576244017,0.19581812147361433,0.261486013986014,0.15570109151973133,0.7481455925478696,0.34995133300097336,0.24409767644677016,0.31394950791613185,0.11686874983537758,0.5074824898255998,0.5371641158101701,0.45651209845062235,0.5584906717463163,0.32565637267340325,0.0,0.32888034598750604,0.2316359781712536,0.1891367604267702,0.26489163675043215,0.07018528916339135,0.4181037989099487,0.045699067909454064,0.2804869777536625,0.04746887966804979,0.20710745544658862,0.4798057500497137,0.17575796838559213,0.29281319432575625,0.1123750907644964,0.0,0.30607928174693755,0.09477471583939816,0.11989068441064639
0.29565280604826993,0.37710733682855624,0.5066568047337279,0.2993143527132771,0.43078284656850907,0.4403779406093329,0.11140402265182581,0.3011976459273168,0.2663790242283438,0.5394755244755245,0.08268681780016793,0.2212474432588286,0.4479737910405239,0.5684295770261008,0.9282413350449294,0.5631579409466448,0.2924358598165418,0.48718146420447966,0.27823664735718834,0.47957868788167435,0.27611684105258444,0.0,0.20790004805382029,0.0966589454673943,0.5449783969667578,0.7156545007312858,0.09856174145899019,0.2886398763523957,0.12154460719041278,0.10850176342919154,0.26246196403872746,0.5049386621673874,0.4507624519869802,0.0,0.34187888110294534,0.1578092043843574,0.0,0.3227117096553298,0.3625603074658598,0.13623709940249865
0.7639817776485409,0.3611904687156624,0.7612333579881654,0.5185175744908623,0.6679539785984391,0.48470883146934063,0.5628539347783635,0.5280404863862236,0.3739130434782609,0.36473776223776233,0.3324937027707809,0.644988787303778,0.4495643710087125,0.7469008907992274,0.8425545571245188,0.6886046164517065,0.22289271908449532,0.6353753035969005,0.27030959838132984,0.4376715782396774,0.45048285744137795,0.0,0.7242671792407497,0.3886773193043069,0.48979807777091955,0.7446400079776627,0.37822312443311884,0.4036850239973969,0.0,0.2821995387954422,0.549100968188105,0.14747442792365287,0.6089463824086575,0.0,0.16045690195408194,0.16586563396839668,0.1837438234956142,0.5602982576276345,0.6022569302477717,0.4439672732210755
0.6171367645633419,0.620067183624776,0.5031434911242603,0.48656743047944334,0.8816155764743743,0.337061318935596,0.5404217926186292,0.729098445121253,0.4607368071689346,0.33512237762237773,0.5486481947942905,0.5655141822124744,0.7352515252949696,0.5172241948545442,0.7476679503637143,0.30313353292887435,0.20569511246061006,0.7354562627703458,0.2453089054574683,0.5591349655442892,0.6912249802229951,0.0,0.7778760211436809,0.42887990263436854,0.6586544396437705,0.34270708682356077,0.43132639398782013,0.5563938826974701,0.2909187749667111,0.33366115029842647,0.3170401106500691,0.5015114766775634,0.5425288078118622,0.0,0.6629066256480374,0.41419729608243144,0.27574979890450835,0.6273301377158943,0.6586801864420639,0.478832835415535
0.4443879034603082,0.6697642294289392,0.3751155695266273,0.3917110595672011,0.4198085123501488,0.22437331276513683,0.23105838703378248,0.125855870297007,0.0,0.1290209790209791,0.10102434928631403,0.6227112545898125,0.32041877359162463,0.3849747710708278,0.37445442875481394,0.3060221076937935,0.6551548167332204,0.5157966768186899,0.6812411652207655,0.7766261415205333,0.3633446273713748,0.0,0.4157039884670832,0.0,0.1997531081915176,0.14260902805478004,0.27158467585194146,0.33067599446839663,0.08010652463382158,0.42303648941942484,0.0,0.26596716932053854,0.2547751368436476,0.2715729463591604,0.3183928673161283,0.1900349227205145,0.0,0.37043293007684697,0.22702183334696213,0.16068033677349267
0.7049772220606765,0.5532916836718673,0.45460428994082847,0.3251344531389392,0.3718078686941829,0.2649247975318163,0.10830404217926186,0.3402184616089216,0.0,0.2827272727272727,0.1490176322418136,0.6782325833559232,0.46463927070721467,0.5460661558587181,0.549293966623877,0.5617795025329904,0.34695023155531174,0.4723003970854697,0.32254219906316695,0.42268474424337477,0.17560487783035061,0.0,0.24740028832292169,0.0,0.4361696499426858,0.8740526525727963,0.13456139593141278,0.21491905962743024,0.24665778961384824,0.21824131850244166,0.0,0.3191324826883195,0.7130626811935488,0.0,0.1833162422377941,0.0,0.0,0.2526363843871262,0.2160438302395944,0.04053503530689843
0.3055878646893473,0.3053087621260162,0.8535734097633136,0.25100043330869426,0.44611794995574866,0.36153104512148104,0.3453671157976958,0.43293869793217155,0.0,0.1936363636363636,0.16873215785054574,0.5208359003425417,0.4911093701778124,0.7975456301002928,0.9472614462986737,0.5384250682634311,0.27396246635112204,0.468589768302556,0.2887829485296155,0.308000448204381,0.31573055509948206,0.0,0.45537722248918794,0.10718071532330888,0.5715192663786263,0.7800907459114479,0.2526238500410314,0.10217196778654518,0.07270306258322239,0.08518719479110146,0.13897648686030425,0.3836865970684383,0.4882518551079573,0.0,0.14664159972654248,0.17371460184640916,0.0,0.415080270866621,0.23914465614522853,0.29174022270505157
0.4223611514975283,0.8282422377798007,0.3593518860946747,0.1965437259449953,0.6969024056641724,0.07005399151561886,0.4886496777973052,0.5199340493256085,0.2087288416860272,0.25057692307692325,0.35785054575986563,0.6885088346188916,0.32841915343161676,0.48585934093315863,0.8568463842533163,0.6033345917802928,0.22040493474350303,0.7742781140367785,0.17989689292940492,0.18138271051599553,0.5973998835768766,0.0,0.6234118212397887,0.13682226846217266,0.39453310995503055,0.7569472144661615,0.2683237593400423,0.6991173838770032,0.33089214380825566,0.0,0.34370677731673577,0.3146507785862421,0.5810229520550095,0.0,0.45590497350880194,0.29860654887452026,0.13348910253954877,0.6997336985467549,0.6268705536020933,0.49528109722976643
