MIRLET7B,MIR151A,MIR20A,MIR20B,MIR337,MIR342,MIR485,MIR495,MIR543,MIR625,MIR655,MIR98,MIR15A,MIR17,MIR21,MIR31,MIR345,MIR379,MIR874,MIR22,MIR410,MIR492,MIR493,MIR494,MIR92B,MIR375,MIR377,MIR411,MIR506,MIR935,MIR323A,MIR33B,MIR508,MIR873,MIR675,MIR433,MIR541,MIR758,MIR370,MIR431
0.7910002907822045,0.5884218127021001,0.33180011094674566,0.25388066168786483,0.6845442111191568,0.31459699190127255,0.2551259519625073,0.20339371178639307,0.09236641221374045,0.2791783216783217,0.298303946263644,0.4814312821902954,0.39382285212354295,0.4837102099296082,0.7913564398801882,0.6100863060484473,0.20350075909317072,0.6873915725355644,0.19935419496105766,0.6080172558686758,0.5034553785990418,0.3367618586640852,0.6118789043728977,0.2007773546386086,0.49722246715457186,0.5785799760670124,0.2841100505334082,0.42042219149109245,0.6215712383488683,0.3101091969614759,0.14146611341632084,0.6030088931069634,0.8038975582697521,0.0,0.5290121346778329,0.3071124788216175,0.0,0.5387811002054326,0.5122863684683948,0.3745926127104834
0.5552728506348741,0.6049037767243273,0.5117418639053255,0.3835419162439783,0.12078204199855178,0.43287697647512546,0.0,0.0,0.0,0.38141608391608406,0.0,0.5487813893885999,0.43660233126795345,0.4849872298012827,0.9015618314077876,0.578575379509557,0.3434290598726764,0.32680519680789544,0.2031375592449901,0.36556669841447675,0.11203486723286117,0.0,0.1442767900048054,0.0,0.605766687240984,0.8128407126711874,0.06385781540189177,0.060135849670544216,0.3983222370173103,0.0917322300596853,0.08179806362378976,0.5289289605961546,0.6023318366877034,0.0,0.0770523557226685,0.0,0.0,0.11422049760328692,0.11059775942431925,0.09183188484519283
0.2324803722012212,0.23121840956895712,0.8330944896449701,0.45544567073636993,0.5584198246037493,0.4620131122252218,0.5748144893575474,0.4650667521582816,0.23020245602389644,0.3293006993006993,0.2329471032745592,0.5137632765716257,0.575338888493222,0.7179343424905005,0.8396448438168593,0.5125156940042319,0.25422604391258313,0.5744053355950498,0.45683084342692415,0.5214577847498472,0.4833500007463021,0.0,0.5300144161460837,0.34015154489419336,0.4904329424213033,0.8368651110224705,0.2779769360342072,0.3818839990238347,0.0719041278295606,0.11760716223548562,0.3560719225449515,0.28340187704312986,0.5410112300752509,0.0,0.37982111320002276,0.3529269389025276,0.0,0.4619949783154531,0.5150257584430452,0.4186753123302553
0.6877241446156828,0.5259787147207482,0.17358542899408302,0.4963933423393572,0.45335907957196875,0.18337832626301598,0.10720562390158173,0.1005747784469532,0.0,0.19823426573426572,0.14750629722921915,0.6377436605140588,0.22878237542435254,0.19186444901264554,0.3011553273427472,0.09199539935204616,0.655920288838141,0.4507883881414087,0.5242523351534132,0.7362037088912547,0.17417197784975447,0.0,0.2650840941854878,0.0,0.3522264350586367,0.2178982183220317,0.05100850861659396,0.12547791426014804,0.06290279627163782,0.38946351058057516,0.06533886583679113,0.24238110302646843,0.16369954054025768,0.05100630560594282,0.4595653164701191,0.1518619688115902,0.0,0.285353420071521,0.12613459808651564,0.1558256382400869
0.6541145681884264,0.3706087338712205,0.4462139423076923,0.5222389315117376,0.6415319011988092,0.42142306209024305,0.19190587775825035,0.3815521308021708,0.07972120809824096,0.3487062937062939,0.1497900923593619,0.5268735060006408,0.40229803195403946,0.5143898336759483,0.8543003851091142,0.5598128133313433,0.4661725118967123,0.6192702108793708,0.24893982649186508,0.37217771303714553,0.3379703568816514,0.0,0.5314368092263335,0.0943033253503985,0.2724627457896128,0.8013063422417233,0.20090269079600914,0.3705564142194745,0.16673768308921438,0.2681429734129137,0.06644536652835407,0.262100601075609,0.5667263231707955,0.0,0.46675781917620923,0.08305383631271394,0.0,0.4148063608004261,0.4012797448687546,0.26843427485062465
0.5875496752932055,0.6767651398612373,0.2647004437869822,0.26592409451227284,0.3262209349102904,0.2918819899730043,0.10354422964264792,0.3077240147473036,0.24945237305011617,0.2285664335664337,0.1424685138539043,0.6175854506025283,0.37013033259739325,0.3715504890051706,0.6996148908857514,0.4969489977786948,0.4961662605411888,0.5773449246308646,0.2697136838604174,0.3652025323547541,0.3962864008836216,0.0,0.1957328207592504,0.23446272231164852,0.4161185080680717,0.802544541949209,0.1289681682719302,0.15285121613926625,0.11296937416777632,0.2587662778079219,0.20791147994467496,0.32222573728426307,0.40201157545501165,0.04914917508853762,0.032416111206061644,0.25988036374952456,0.08717968360975982,0.35777219812828126,0.20817319486466596,0.4298784627919609
0.8500775419211011,0.7895645622076408,0.3768028846153848,0.22122957714169197,0.14250543084721215,0.1452564596991901,0.06768697520015622,0.0635004236414848,0.0,0.051153846153846216,0.0,0.9134034845609799,0.4092301118153976,0.5334828380987977,0.19867351305091985,0.12558715330517925,0.5015755967492952,0.3106904660935271,0.48629396601901376,0.29088464339738973,0.04138991298117826,0.0,0.0,0.0,0.4608764659201129,0.518913708283473,0.11007212888178639,0.0563938826974701,0.0,0.15016277807921868,0.07670816044260026,0.3354599458680446,0.5209896700053377,0.1100673749676082,0.03949467327522361,0.0,0.0,0.04219736741991935,0.14512633903017416,0.08651887561108093
0.4729330231656488,0.3595579694220321,0.7665726701183433,0.5029057171258889,0.563971357309518,0.5614731970690321,0.252489748096075,0.38711671895394895,0.1587454364420843,0.44888111888111903,0.3474055415617128,0.5094260578131545,0.4796429504071409,0.7034199215099983,0.7438596491228067,0.5669508415498213,0.3937078192975518,0.5278248968734338,0.45925607694226556,0.45377892318897484,0.22435332925354867,0.0,0.2620086496876502,0.13183620588119824,0.48159774270346534,0.913093338651775,0.07251760031097482,0.3666924265842349,0.0,0.204846039066739,0.28614107883817425,0.34396639600688955,0.4700513883219777,0.07251446834240305,0.3534865834900017,0.1161094014729781,0.0,0.2824773643764742,0.2786613786899992,0.20506857686040195
0.5609915673160799,0.4494082190060591,0.5507119082840237,0.4612825937348661,0.6798937967656287,0.33341689163131516,0.4817174380003906,0.5058966314777072,0.32605376700962496,0.35110139860139866,0.256255247691016,0.5985115453806157,0.41758659164826817,0.6017878278203446,0.8427257167308513,0.5240173138888645,0.377862546725693,0.6932707506071938,0.31016657889631083,0.43624292677460996,0.5378002000089556,0.0,0.5755886592984143,0.13929566958501827,0.39419804250066137,0.779434250764526,0.4475661901265494,0.4904620515740666,0.33539280958721707,0.19886055344546935,0.29897648686030426,0.47210798270589477,0.5725873130501219,0.0,0.6506152794394121,0.539884512983645,0.0,0.5765959065662329,0.5851868509281216,0.39620111352525794
0.46828050789958287,0.3303613474398013,0.7254761464497039,0.42860602044197493,0.622624507200901,0.5330890860007713,0.3963825424721734,0.43426687123588814,0.23707268503153003,0.3803496503496504,0.36433249370277077,0.5447152468025332,0.6501198869976021,0.6561390394318813,0.871715875053487,0.634643581481514,0.18482323973310538,0.5717741624580748,0.2919426813381746,0.5992212448876693,0.34674686926280285,0.0,0.4877078327727055,0.08413489851203329,0.5093907062869235,0.5968870495944689,0.29788796268302165,0.3451151061579761,0.057070572569906795,0.20176003798155182,0.15659751037344397,0.25758374635312314,0.32076360325284936,0.0,0.5346806813650089,0.2934545831748556,0.08208526448845137,0.43959522179106747,0.44515087088069344,0.33222433460076045
0.6799214888048848,0.6111198317269961,0.3199195636094676,0.39652843269696436,0.045844396170247,0.18202853837254152,0.0,0.06524078866014792,0.0,0.09765734265734272,0.0,0.905911924887257,0.36231987275360256,0.49155921011648873,0.44009413778348305,0.683696673310096,0.29056045315948614,0.2818535795520259,0.30733944954128434,0.27082749733878675,0.1351702315029031,0.0,0.0,0.0,0.37963142580019393,0.8583216992421223,0.06152550425430829,0.0,0.0,0.26588781877373846,0.0,0.2561952968469894,0.4861377123300574,0.0,0.1516407451717655,0.0,0.0,0.07954043977782851,0.058242701774470516,0.0
0.4222642240961516,0.37217844473048034,0.6683385724852071,0.5903703514898172,0.2556118754525706,0.4592171230235249,0.08880101542667448,0.08330852549863747,0.12074344507135745,0.16739510489510478,0.0,0.790482762019764,0.6474135270517292,0.6260200585560334,0.3515404364569963,0.4518292843534071,0.5052371049844993,0.2599946027217703,0.5628620527176473,0.6814667488374697,0.09761631117811245,0.0,0.12570879384911102,0.0,0.38931311171854344,0.4508958250232682,0.14123439727033213,0.0,0.09688415446071905,0.21758003255561584,0.0,0.19375021969137757,0.4812919296262572,0.0,0.1275423004614596,0.0,0.0,0.16775469831849654,0.22536593343691227,0.06175312330255296
0.8658282446447609,0.6074467083163277,0.2674972263313611,0.32555501745979154,0.4028803604473408,0.30732741997686075,0.3660906073032611,0.2632760081522361,0.0,0.43940559440559457,0.288127623845508,0.7723453017570666,0.3168577736628444,0.49040677754936723,0.6624518613607191,0.6042740370685795,0.20580993327634828,0.5687767454412276,0.15263726821696832,0.2139615664743122,0.2782363389405496,0.0,0.3254973570398847,0.19308232892308902,0.4478970108456045,0.8361587554846432,0.10620653910940267,0.2594972748718783,0.07105193075898801,0.11638632664134563,0.0,0.12063692924180112,0.4730132814217087,0.10620195214649737,0.2411838432176836,0.09225130527990041,0.0,0.30688579471962263,0.2350355711832529,0.17164584464964694
0.5393525249588058,0.5718142718111321,0.43907174556213024,0.14738867789870774,0.4282404055032585,0.3287504820671039,0.0,0.3531109024708603,0.06130102887487554,0.21998251748251763,0.062031905961377,0.6487099238522388,0.22161289556774189,0.393135239519093,0.7001711596063327,0.5203297716357762,0.35649311712998993,0.5391109911715948,0.33839629701488394,0.40287971314919613,0.2671761422153231,0.0,0.3548101874098991,0.0,0.38151838462216736,0.9230737268980189,0.07523862998315553,0.38633775319287395,0.257762982689747,0.16411760716223547,0.0,0.061232380751520266,0.6195798926182926,0.0,0.15172620064946163,0.0,0.0,0.36335692003347786,0.2364257093793442,0.18082903313416618
0.7447659203256758,0.3642984962169966,0.7749399038461535,0.43933678281038924,0.35441306621610746,0.33177786347859617,0.16561706697910564,0.26061966154480287,0.22519083969465647,0.43031468531468553,0.0,0.6667241676729342,0.44025829119483406,0.778483772503582,0.7476037655113394,0.8046304994863781,0.1749996810532896,0.3880643047149081,0.3097508245793952,0.31637626757801574,0.13828977416899263,0.0,0.17808745795290726,0.0,0.5498104223613437,0.804879670256615,0.08180365395413122,0.07703571138046043,0.18069241011984022,0.15709780249593056,0.0,0.2611866849449893,0.5312359362408029,0.08180012092942905,0.1319575001424258,0.13097749040489612,0.0,0.2873468766643841,0.18940632921743397,0.2522576045627376
0.6014829892410583,0.3316799045615797,0.6940874630177514,0.39548339408151306,0.6295277174350309,0.4989973004242192,0.5805994922866627,0.5548100483180288,0.2835048124792565,0.2560839160839161,0.4349622166246851,0.5507774957490327,0.739904565201909,0.6641126269233162,0.8940735986307233,0.6941008103813094,0.19650944720156155,0.6645784340182737,0.25634025333296384,0.4895792481371508,0.4463483439556995,0.0,0.6307544449783759,0.38384829806446547,0.4075831055462481,0.7077682489030716,0.46108495659309806,0.4550353859920279,0.05754993342210386,0.23519736842105263,0.3310926694329184,0.1918169355689128,0.4277371346039122,0.0,0.6227140659716288,0.3380588499706096,0.2754816715823342,0.6341018032412691,0.650564232561943,0.41125746876697444
